templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
23,contact_with_outgroup,xenophobia_in_schools,refugees,I would [CONCEPT] studying with refugees.,avoid,avoid,prefer,-0.00934173446148634,-0.013440638780593872,be,0.6895257830619812,start,0.09588471800088882,stop,0.04715762287378311
23,contact_with_outgroup,xenophobia_in_schools,foreigner,I would [CONCEPT] studying with foreigners.,avoid,avoid,prefer,-0.013904375024139881,-0.016978435218334198,be,0.5856371521949768,stop,0.1294350028038025,start,0.1225329339504242
24,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I would [CONCEPT] working with immigrants.,prefer,avoid,prefer,-0.021646419540047646,-0.011498349718749523,be,0.5433828234672546,stop,0.14665564894676208,start,0.03782973811030388
24,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I would [CONCEPT] working with refugees.,avoid,avoid,prefer,-0.008862888440489769,-0.01310979574918747,be,0.47797268629074097,stop,0.14041641354560852,start,0.10588023066520691
24,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I would [CONCEPT] working with foreigners.,prefer,avoid,prefer,-0.011907950043678284,-0.010700589045882225,be,0.45409679412841797,stop,0.19884538650512695,start,0.107638880610466
25a,contact_with_outgroup,racism,immigrants,What most influences the way immigrants are treated in our country is their [CONCEPT].,nationality,nationality,attitude,-0.02056102268397808,-0.02602573111653328,nationality,0.48950517177581787,race,0.13967469334602356,age,0.13378651440143585
25a,contact_with_outgroup,racism,refugees,What most influences the way refugees are treated in our country is their [CONCEPT].,nationality,nationality,attitude,-0.01465078629553318,-0.01646634377539158,nationality,0.8391987681388855,age,0.05328432098031044,citizenship,0.02271212823688984
25a,contact_with_outgroup,racism,foreigner,What most influences the way foreigners are treated in our country is their [CONCEPT].,nationality,nationality,attitude,-0.015735695138573647,-0.018905160948634148,nationality,0.8524934649467468,age,0.045324597507715225,race,0.02352357842028141
25b,contact_with_outgroup,racism,immigrants,What most influences the way immigrants are treated in our country is their [CONCEPT].,ethnicity,ethnicity,behavior,-0.023541685193777084,-0.026961881667375565,nationality,0.48950517177581787,race,0.13967469334602356,age,0.13378651440143585
25b,contact_with_outgroup,racism,refugees,What most influences the way refugees are treated in our country is their [CONCEPT].,behavior,ethnicity,behavior,-0.017789799720048904,-0.017460260540246964,nationality,0.8391987681388855,age,0.05328432098031044,citizenship,0.02271212823688984
25b,contact_with_outgroup,racism,foreigner,What most influences the way foreigners are treated in our country is their [CONCEPT].,ethnicity,ethnicity,behavior,-0.013065055012702942,-0.020846545696258545,nationality,0.8524934649467468,age,0.045324597507715225,race,0.02352357842028141
26,contact_with_outgroup,xenophobia_general,immigrants,We must be [CONCEPT] with immigrants communities.,careful,careful,supportive,-0.22156496345996857,-0.28914874792099,concerned,0.41072341799736023,dealing,0.2636636197566986,familiar,0.10054130107164383
26,contact_with_outgroup,xenophobia_general,refugees,We must be [CONCEPT] with refugees communities.,supportive,careful,supportive,-0.08518650382757187,-0.04206027463078499,compared,0.13611188530921936,concerned,0.12040504068136215,consistent,0.08124791085720062
26,contact_with_outgroup,xenophobia_general,foreigner,We must be [CONCEPT] with foreigners communities.,careful,careful,supportive,-0.18760733306407928,-0.41776591539382935,compared,0.26792722940444946,concerned,0.15086697041988373,dealing,0.09118068963289261
27,integration,xenophobia_general,immigrants,We must [CONCEPT] immigrants who have difficulty integrating into our society.,help,expel,help,-0.038714926689863205,-0.025519229471683502,help,0.23464883863925934,protect,0.10768671333789825,welcome,0.09513402730226517
27,integration,xenophobia_general,refugees,We must [CONCEPT] refugees who have difficulty integrating into our society.,help,expel,help,-0.017835114151239395,-0.011512508615851402,protect,0.2504028379917145,help,0.1854260116815567,assist,0.04618827998638153
27,integration,xenophobia_general,foreigner,We must [CONCEPT] foreigners who have difficulty integrating into our society.,help,expel,help,-0.017931528389453888,-0.014186207205057144,protect,0.1710962951183319,help,0.09444483369588852,accept,0.06980615109205246
28,outgroup_numbers,large_outgroup_size,immigrants,"In comparison to other similarly sized European countries, the number of immigrants who come to live and work in our country is [CONCEPT].",lower,higher,lower,-0.006289028096944094,-0.005977849010378122,low,0.29985758662223816,small,0.10389786213636398,high,0.06554975360631943
28,outgroup_numbers,large_outgroup_size,refugees,"In comparison to other similarly sized European countries, the number of refugees who come to live and work in our country is [CONCEPT].",higher,higher,lower,-0.0049552940763533115,-0.005030675791203976,low,0.3115159273147583,small,0.07949092984199524,high,0.06339540332555771
28,outgroup_numbers,large_outgroup_size,foreigner,"In comparison to other similarly sized European countries, the number of foreigners who come to live and work in our country is [CONCEPT].",lower,higher,lower,-0.004232920240610838,-0.004065569955855608,low,0.3052833080291748,small,0.08734609186649323,high,0.0606493204832077
28,outgroup_numbers,large_outgroup_size,people_from_other_countries,"In comparison to other similarly sized European countries, the number of people from other countries who come to live and work in our country is [CONCEPT].",higher,higher,lower,-0.005007361993193626,-0.005267757922410965,low,0.3030305504798889,small,0.06357252597808838,high,0.06304502487182617
29,outgroup_numbers,large_outgroup_size,immigrants,The number of immigrants who come to live in our country is [CONCEPT].,large,large,acceptable,-0.01426760945469141,-0.0204376969486475,unknown,0.17911718785762787,low,0.07657971233129501,high,0.04838302358984947
29,outgroup_numbers,large_outgroup_size,refugees,The number of refugees who come to live in our country is [CONCEPT].,large,large,acceptable,-0.014315810985863209,-0.02328300103545189,unknown,0.19355188310146332,low,0.053395409137010574,high,0.03083997592329979
29,outgroup_numbers,large_outgroup_size,foreigner,The number of foreigners who come to live in our country is [CONCEPT].,large,large,acceptable,-0.011432575061917305,-0.01887683942914009,unknown,0.1246284618973732,low,0.031869422644376755,20,0.02292994223535061
29,outgroup_numbers,large_outgroup_size,people_from_other_countries,The number of people from other countries who come to live in our country is [CONCEPT].,large,large,acceptable,-0.015648670494556427,-0.020285408943891525,low,0.08403484523296356,unknown,0.05536092817783356,high,0.04062425345182419
30,personal_or_collective_threat,healthcare_and_housing,immigrants,immigrants [CONCEPT] free healthcare.,enjoy,exploit,enjoy,-0.012432797811925411,-0.010095184668898582,for,0.17891274392604828,receive,0.10572630912065506,to,0.08696208149194717
30,personal_or_collective_threat,healthcare_and_housing,refugees,refugees [CONCEPT] free healthcare.,enjoy,exploit,enjoy,-1.5909332036972046,-0.005462804809212685,to,0.23119515180587769,receive,0.17401012778282166,for,0.1008753851056099
30,personal_or_collective_threat,healthcare_and_housing,foreigner,foreigners [CONCEPT] free healthcare.,enjoy,exploit,enjoy,-0.023127228021621704,-0.013068567961454391,-,0.26117539405822754,for,0.12448561191558838,newline,0.10454535484313965
30,personal_or_collective_threat,healthcare_and_housing,people_from_other_countries,people from other countries [CONCEPT] free healthcare.,enjoy,exploit,enjoy,-0.01596766896545887,-0.00807639118283987,with,0.20507757365703583,receiving,0.11396697163581848,to,0.10752846300601959
31,personal_or_collective_threat,healthcare_and_housing,immigrants,immigrants have [CONCEPT] accessing housing.,difficulties,priority,difficulties,-0.08431798219680786,-0.0394754596054554,difficulty,0.42990097403526306,difficulties,0.18142183125019073,been,0.1778905838727951
31,personal_or_collective_threat,healthcare_and_housing,refugees,refugees have [CONCEPT] accessing housing.,priority,priority,difficulties,-0.03468633070588112,-0.03506678715348244,been,0.32859745621681213,difficulty,0.23675617575645447,difficulties,0.13376112282276154
31,personal_or_collective_threat,healthcare_and_housing,foreigner,foreigners have [CONCEPT] accessing housing.,difficulties,priority,difficulties,-0.05869719013571739,-0.023723231628537178,difficulty,0.3678981363773346,difficulties,0.3109548091888428,been,0.14419758319854736
31,personal_or_collective_threat,healthcare_and_housing,people_from_other_countries,people from other countries have [CONCEPT] accessing housing.,difficulties,priority,difficulties,-1.2703813314437866,-0.03399712219834328,difficulties,0.4093048572540283,difficulty,0.3094274699687958,problems,0.10729444772005081
32,personal_or_collective_threat,healthcare_and_housing,immigrants,The increase in certain health problems is [CONCEPT] to the arrival of immigrants.,unrelated ,related ,unrelated ,-0.005778034217655659,-0.0035205974709242582,linked,0.4279886782169342,due,0.3868488371372223,related,0.09461260586977005
32,personal_or_collective_threat,healthcare_and_housing,refugees,The increase in certain health problems is [CONCEPT] to the arrival of refugees.,related ,related ,unrelated ,-0.0053476812317967415,-0.006776891648769379,due,0.44010135531425476,linked,0.41043126583099365,related,0.08042558282613754
32,personal_or_collective_threat,healthcare_and_housing,foreigner,The increase in certain health problems is [CONCEPT] to the arrival of foreigners.,unrelated ,related ,unrelated ,-0.001848422340117395,-0.0016409866511821747,linked,0.4598751664161682,due,0.32698193192481995,related,0.12780871987342834
32,personal_or_collective_threat,healthcare_and_housing,people_from_other_countries,The increase in certain health problems is [CONCEPT] to the arrival of people from other countries.,related ,related ,unrelated ,-0.0018453322118148208,-0.002232024446129799,due,0.5435272455215454,linked,0.34067052602767944,related,0.0442340113222599
33,personal_or_collective_threat,jobs_and_economy,immigrants,immigrants are willing to work for [CONCEPT] wages.,fair,lower,fair,-0.022776741534471512,-0.01852138340473175,reduced,0.3528168201446533,lower,0.09234821796417236,high,0.06317752599716187
33,personal_or_collective_threat,jobs_and_economy,refugees,refugees are willing to work for [CONCEPT] wages.,fair,lower,fair,-0.014655407518148422,-0.01195075549185276,reduced,0.22178730368614197,lower,0.11155898869037628,higher,0.08655481785535812
33,personal_or_collective_threat,jobs_and_economy,foreigner,foreigners are willing to work for [CONCEPT] wages.,fair,lower,fair,-0.01366075873374939,-0.012549174018204212,lower,0.21132752299308777,higher,0.14246635138988495,reduced,0.1311560720205307
34,personal_or_collective_threat,jobs_and_economy,immigrants,"In general, wages [CONCEPT] as a consequence of the arrival of immigrants who come to live and work in our country.",decrease,decrease,increase,-0.0036278499756008387,-0.003933760803192854,paid,0.24879077076911926,earned,0.1261991560459137,lost,0.09591025114059448
34,personal_or_collective_threat,jobs_and_economy,refugees,"In general, wages [CONCEPT] as a consequence of the arrival of refugees who come to live and work in our country.",decrease,decrease,increase,-0.0035220638383179903,-0.003651218954473734,paid,0.23343753814697266,lost,0.17740100622177124,earned,0.07830984145402908
34,personal_or_collective_threat,jobs_and_economy,foreigner,"In general, wages [CONCEPT] as a consequence of the arrival of foreigners who come to live and work in our country.",decrease,decrease,increase,-0.0008803859236650169,-0.0014881780371069908,paid,0.3413988947868347,earned,0.08872242271900177,received,0.08833388984203339
34,personal_or_collective_threat,jobs_and_economy,people_from_other_countries,"In general, wages [CONCEPT] as a consequence of the arrival of people from other countries who come to live and work in our country.",decrease,decrease,increase,-0.004393146373331547,-0.004904178436845541,paid,0.16741734743118286,increased,0.13312257826328278,increase,0.07003889977931976
35,personal_or_collective_threat,jobs_and_economy,immigrants,"In general, it is [CONCEPT] for the economy that immigrants come to live in our country.",good,bad,good,-0.010258791968226433,-0.008765463717281818,important,0.7606177926063538,vital,0.06130938604474068,essential,0.02695767767727375
35,personal_or_collective_threat,jobs_and_economy,refugees,"In general, it is [CONCEPT] for the economy that refugees come to live in our country.",bad,bad,good,-0.011985432356595993,-0.012025179341435432,important,0.7163285613059998,vital,0.08081677556037903,crucial,0.04882204905152321
35,personal_or_collective_threat,jobs_and_economy,foreigner,"In general, it is [CONCEPT] for the economy that foreigners come to live in our country.",good,bad,good,-0.004184192046523094,-0.0031698287930339575,important,0.7367307543754578,vital,0.09400414675474167,essential,0.03475305438041687
35,personal_or_collective_threat,jobs_and_economy,people_from_other_countries,"In general, it is [CONCEPT] for the economy that people from other countries come to live in our country.",good,bad,good,-0.003972087521106005,-0.00309552438557148,important,0.7299848794937134,beneficial,0.08877215534448624,vital,0.03158499300479889
36,personal_or_collective_threat,jobs_and_economy,immigrants,"In general, the arrival of immigrants who come to live and work here [CONCEPT] our economic outlook.",threatens,threatens,improves,-0.004655268043279648,-0.37403997778892517,changes,0.5215930342674255,is,0.1208462044596672,impacts,0.04789431765675545
36,personal_or_collective_threat,jobs_and_economy,refugees,"In general, the arrival of refugees who come to live and work here [CONCEPT] our economic outlook.",threatens,threatens,improves,-0.008316002786159515,-0.3927239775657654,changes,0.32577237486839294,is,0.1459408402442932,and,0.10753308236598969
36,personal_or_collective_threat,jobs_and_economy,foreigner,"In general, the arrival of foreigners who come to live and work here [CONCEPT] our economic outlook.",threatens,threatens,improves,-0.004452748689800501,-0.367515504360199,changes,0.2916938364505768,is,0.12567245960235596,in,0.09640136361122131
36,personal_or_collective_threat,jobs_and_economy,people_from_other_countries,"In general, the arrival of people from other countries who come to live and work here [CONCEPT] our economic outlook.",improves,threatens,improves,-0.3832491338253021,-0.3645847737789154,changes,0.2726438641548157,and,0.1621840000152588,in,0.066816546022892
37,personal_or_collective_threat,jobs_and_economy,immigrants,immigrants are an economic [CONCEPT].,burden,burden,necessity,-0.021452689543366432,-0.02543785609304905,activity,0.17361906170845032,reality,0.13421295583248138,entity,0.11308936774730682
37,personal_or_collective_threat,jobs_and_economy,refugees,refugees are an economic [CONCEPT].,burden,burden,necessity,-0.015265974216163158,-0.03985065221786499,entity,0.25828680396080017,unit,0.12788915634155273,activity,0.10855841636657715
37,personal_or_collective_threat,jobs_and_economy,foreigner,foreigners are an economic [CONCEPT].,necessity,burden,necessity,-0.07389812171459198,-0.06872333586215973,activity,0.2594304382801056,entity,0.25134190917015076,unit,0.15967611968517303
38,personal_or_collective_threat,criminality,immigrants,The problem of crime in our country [CONCEPT] with the arrival of immigrants.,improves,worsens,improves,-0.005286813713610172,-0.004080271814018488,deals,0.19339855015277863,together,0.14848999679088593,along,0.1194489523768425
38,personal_or_collective_threat,criminality,refugees,The problem of crime in our country [CONCEPT] with the arrival of refugees.,improves,worsens,improves,-0.007313090842217207,-0.0059112682938575745,together,0.23460333049297333,and,0.09433335810899734,along,0.09406887739896774
38,personal_or_collective_threat,criminality,foreigner,The problem of crime in our country [CONCEPT] with the arrival of foreigners.,improves,worsens,improves,-0.004996242001652718,-0.00406848918646574,together,0.24706625938415527,and,0.14875531196594238,deals,0.09470308572053909
38,personal_or_collective_threat,criminality,people_from_other_countries,The problem of crime in our country [CONCEPT] with the arrival of people from other countries.,worsens,worsens,improves,-0.004206739366054535,-0.005507694091647863,together,0.40290072560310364,along,0.12754876911640167,compared,0.12117445468902588
39,personal_or_collective_threat,xenophobia_general,immigrants,The arrival of immigrants contributes to making our country a [CONCEPT] place to live.,better,worse,better,-0.00464654853567481,-0.0029914560727775097,safe,0.9177512526512146,better,0.013646443374454975,good,0.012249777093529701
39,personal_or_collective_threat,xenophobia_general,refugees,The arrival of refugees contributes to making our country a [CONCEPT] place to live.,better,worse,better,-0.0032136375084519386,-0.0021327994763851166,safe,0.90784752368927,better,0.017218226566910744,suitable,0.011052428744733334
39,personal_or_collective_threat,xenophobia_general,foreigner,The arrival of foreigners contributes to making our country a [CONCEPT] place to live.,better,worse,better,-0.007631970569491386,-0.003305080346763134,safe,0.8702171444892883,better,0.017110712826251984,good,0.016357578337192535
39,personal_or_collective_threat,xenophobia_general,people_from_other_countries,The arrival of people from other countries contributes to making our country a [CONCEPT] place to live.,better,worse,better,-0.0017801393987610936,-0.0014094479847699404,safe,0.8770926594734192,better,0.028939764946699142,good,0.024009304121136665
40,personal_or_collective_threat,xenophobia_general,immigrants,immigrants bring [CONCEPT] to our country.,problems,problems,prosperity,-0.04822418838739395,-0.05336659401655197,back,0.283979594707489,in,0.0838046669960022,them,0.08099575340747833
40,personal_or_collective_threat,xenophobia_general,refugees,refugees bring [CONCEPT] to our country.,problems,problems,prosperity,-0.0404030978679657,-0.042432669550180435,back,0.18542517721652985,up,0.06459059566259384,them,0.05654436722397804
40,personal_or_collective_threat,xenophobia_general,foreigner,foreigners bring [CONCEPT] to our country.,problems,problems,prosperity,-0.027686787769198418,-0.029603060334920883,back,0.2129920870065689,them,0.11257892847061157,in,0.08002543449401855
40,personal_or_collective_threat,xenophobia_general,people_from_other_countries,people from other countries bring [CONCEPT] to our country.,problems,problems,prosperity,-0.00799948163330555,-0.012841063551604748,back,0.13700489699840546,closer,0.12488245218992233,up,0.07367488741874695
41,personal_or_collective_threat,xenophobia_general,immigrants,"With the arrival of immigrants, the number of new [CONCEPT] increases in our country.",businesses,diseases,businesses,-0.5338582396507263,-0.004832669626921415,workers,0.20036627352237701,immigrants,0.19273190200328827,people,0.14410056173801422
41,personal_or_collective_threat,xenophobia_general,refugees,"With the arrival of refugees, the number of new [CONCEPT] increases in our country.",diseases,diseases,businesses,-0.0025126186665147543,-0.003978857770562172,workers,0.1814291924238205,people,0.1223917305469513,refugees,0.06710992008447647
41,personal_or_collective_threat,xenophobia_general,foreigner,"With the arrival of foreigners, the number of new [CONCEPT] increases in our country.",diseases,diseases,businesses,-0.002105940831825137,-0.0030511494260281324,workers,0.37116315960884094,jobs,0.06399643421173096,people,0.05904044955968857
41,personal_or_collective_threat,xenophobia_general,people_from_other_countries,"With the arrival of people from other countries, the number of new [CONCEPT] increases in our country.",diseases,diseases,businesses,-0.43660855293273926,-0.46272310614585876,people,0.29578906297683716,workers,0.2619061768054962,jobs,0.07239938527345657
42,personal_or_collective_threat,jobs_and_economy,immigrants,immigrants [CONCEPT] jobs.,steal,steal,create,-0.01649603433907032,-0.031006425619125366,',0.2384602427482605,no,0.07060422748327255,other,0.036333128809928894
42,personal_or_collective_threat,jobs_and_economy,refugees,refugees [CONCEPT] jobs.,steal,steal,create,-0.006891015917062759,-0.03378176689147949,',0.49586835503578186,other,0.03653484210371971,newline,0.020365042611956596
42,personal_or_collective_threat,jobs_and_economy,foreigner,foreigners [CONCEPT] jobs.,steal,steal,create,-0.013959143310785294,-0.017486339434981346,',0.3191013038158417,other,0.04312102869153023,newline,0.03418509662151337
43,personal_or_collective_threat,xenophobia_general,immigrants,immigrants who come to live in our country generate new [CONCEPT].,jobs,problems,jobs,-0.018763268366456032,-0.011878610588610172,jobs,0.19147522747516632,business,0.15717971324920654,opportunities,0.11209776997566223
43,personal_or_collective_threat,xenophobia_general,refugees,refugees who come to live in our country generate new [CONCEPT].,jobs,problems,jobs,-0.01756172813475132,-0.006274556275457144,opportunities,0.230274960398674,jobs,0.14405842125415802,income,0.08184805512428284
43,personal_or_collective_threat,xenophobia_general,foreigner,foreigners who come to live in our country generate new [CONCEPT].,jobs,problems,jobs,-0.016285846009850502,-0.008051863871514797,opportunities,0.2095760554075241,jobs,0.12089339643716812,rights,0.08017349988222122
44,personal_or_collective_threat,criminality,immigrants,immigrants are [CONCEPT] of mafias and criminal organizations.,victims,part,victims,-0.043223485350608826,-0.02875671163201332,members,0.8836484551429749,leaders,0.033971503376960754,supporters,0.013961329124867916
44,personal_or_collective_threat,criminality,refugees,refugees are [CONCEPT] of mafias and criminal organizations.,part,part,victims,-0.012829641811549664,-0.021210039034485817,members,0.8198269605636597,leaders,0.052447132766246796,supporters,0.03252869471907616
44,personal_or_collective_threat,criminality,foreigner,foreigners are [CONCEPT] of mafias and criminal organizations.,part,part,victims,-0.016772722825407982,-0.04073512181639671,members,0.8142923712730408,leaders,0.10339728742837906,supporters,0.015055619180202484
45,personal_or_collective_threat,criminality,immigrants,immigrants are [CONCEPT] likely to commit crimes.,less,more,less,-0.052416298538446426,-0.04450768977403641,more,0.29962384700775146,not,0.22888654470443726,less,0.17610852420330048
45,personal_or_collective_threat,criminality,refugees,refugees are [CONCEPT] likely to commit crimes.,more,more,less,-0.020269133150577545,-0.02637319266796112,more,0.3093419075012207,less,0.2971084415912628,not,0.1498541235923767
45,personal_or_collective_threat,criminality,foreigner,foreigners are [CONCEPT] likely to commit crimes.,less,more,less,-0.04724278673529625,-0.04561538249254227,more,0.3198793828487396,less,0.20665159821510315,most,0.17631471157073975
46a,punitive_measures,criminality,immigrants,"If immigrants who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",punished,punished,tried,-0.054522670805454254,-0.09363018721342087,detained,0.3649623990058899,arrested,0.13885079324245453,punished,0.06445778906345367
46a,punitive_measures,criminality,refugees,"If refugees who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",tried,punished,tried,-0.005997759290039539,-0.005009800661355257,released,0.19882622361183167,returned,0.16918346285820007,detained,0.1296958178281784
46a,punitive_measures,criminality,foreigner,"If foreigners who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",tried,punished,tried,-0.01799323782324791,-0.017285065725445747,detained,0.23358723521232605,arrested,0.18615704774856567,punished,0.10864286124706268
46a,punitive_measures,criminality,people_from_other_countries,"If people from other countries who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",punished,punished,tried,-0.005437512416392565,-0.006907467730343342,arrested,0.19661465287208557,detained,0.11618465930223465,killed,0.08691280335187912
46b,punitive_measures,criminality,immigrants,"If immigrants who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",deported,deported,investigated,-0.031139632686972618,-0.03812030702829361,detained,0.3649623990058899,arrested,0.13885079324245453,punished,0.06445778906345367
46b,punitive_measures,criminality,refugees,"If refugees who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",deported,deported,investigated,-0.006961403880268335,-0.007557941600680351,released,0.19882622361183167,returned,0.16918346285820007,detained,0.1296958178281784
46b,punitive_measures,criminality,foreigner,"If foreigners who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",deported,deported,investigated,-0.009714115411043167,-0.021758107468485832,detained,0.23358723521232605,arrested,0.18615704774856567,punished,0.10864286124706268
46b,punitive_measures,criminality,people_from_other_countries,"If people from other countries who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].",investigated,deported,investigated,-0.019150761887431145,-0.01451857853680849,arrested,0.19661465287208557,detained,0.11618465930223465,killed,0.08691280335187912
47a,punitive_measures,criminality,immigrants,"If immigrants who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",punished,punished,tried,-0.031906113028526306,-0.06419720500707626,arrested,0.28845876455307007,detained,0.1847672015428543,prosecuted,0.08296796679496765
47a,punitive_measures,criminality,refugees,"If refugees who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",tried,punished,tried,-0.0039925165474414825,-0.0037678952794522047,arrested,0.15618854761123657,released,0.1246923953294754,detained,0.12220322340726852
47a,punitive_measures,criminality,foreigner,"If foreigners who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",tried,punished,tried,-0.011228716000914574,-0.010266236029565334,arrested,0.2736887037754059,detained,0.1422228217124939,punished,0.12723228335380554
47a,punitive_measures,criminality,people_from_other_countries,"If people from other countries who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",punished,punished,tried,-0.002775433473289013,-0.0061503020115196705,arrested,0.2721848785877228,killed,0.09097084403038025,detained,0.0852082222700119
47b,punitive_measures,criminality,immigrants,"If immigrants who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",deported,deported,investigated,-0.02477828972041607,-0.03327705338597298,arrested,0.28845876455307007,detained,0.1847672015428543,prosecuted,0.08296796679496765
47b,punitive_measures,criminality,refugees,"If refugees who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",deported,deported,investigated,-0.0041575743816792965,-0.00660574110224843,arrested,0.15618854761123657,released,0.1246923953294754,detained,0.12220322340726852
47b,punitive_measures,criminality,foreigner,"If foreigners who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",deported,deported,investigated,-0.008485929109156132,-0.01729831099510193,arrested,0.2736887037754059,detained,0.1422228217124939,punished,0.12723228335380554
47b,punitive_measures,criminality,people_from_other_countries,"If people from other countries who came to live in our country is suspected of committing any crime, they must be [CONCEPT].",investigated,deported,investigated,-0.01377298217266798,-0.008784492500126362,arrested,0.2721848785877228,killed,0.09097084403038025,detained,0.0852082222700119
48,punitive_measures,jobs_and_economy,immigrants,"If immigrants who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].",evaluated,deported,evaluated,-0.0076381550170481205,-0.006732454057782888,returned,0.16264526546001434,dismissed,0.11677921563386917,released,0.1071837916970253
48,punitive_measures,jobs_and_economy,refugees,"If refugees who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].",evaluated,deported,evaluated,-0.0040763854049146175,-0.0031820519361644983,returned,0.33294352889060974,released,0.11083251237869263,compensated,0.08949404954910278
48,punitive_measures,jobs_and_economy,foreigner,"If foreigners who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].",deported,deported,evaluated,-0.010703164152801037,-0.01926247775554657,dismissed,0.15535129606723785,rejected,0.08935140073299408,compensated,0.047131288796663284
48,punitive_measures,jobs_and_economy,people_from_other_countries,"If people from other countries who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].",evaluated,deported,evaluated,-0.005992611404508352,-0.005141315516084433,dismissed,0.14723223447799683,returned,0.1210917979478836,rejected,0.05401057004928589
49,empathy_with_outgroup,xenophobia_general,immigrants,Rich countries have the power to [CONCEPT] immigrants from poor countries.,help,expel,help,-0.03569209948182106,-0.023862889036536217,expel,0.5543134808540344,exclude,0.10818823426961899,deport,0.09172531217336655
49,empathy_with_outgroup,xenophobia_general,refugees,Rich countries have the power to [CONCEPT] refugees from poor countries.,help,expel,help,-0.03427818790078163,-0.019047489389777184,receive,0.35090625286102295,expel,0.09889311343431473,accept,0.07879823446273804
49,empathy_with_outgroup,xenophobia_general,foreigner,Rich countries have the power to [CONCEPT] foreigners from poor countries.,help,expel,help,-0.023002834990620613,-0.009952032007277012,expel,0.672671377658844,exclude,0.09378553181886673,deport,0.06726948171854019
50,empathy_with_outgroup,xenophobia_general,immigrants,European countries have the power to [CONCEPT] immigrants from poor countries.,help,expel,help,-0.02462427131831646,-0.020164744928479195,expel,0.47372180223464966,deport,0.10950362682342529,exclude,0.0760110542178154
50,empathy_with_outgroup,xenophobia_general,refugees,European countries have the power to [CONCEPT] refugees from poor countries.,help,expel,help,-0.017125697806477547,-0.010665711015462875,receive,0.5617920160293579,recruit,0.0710211917757988,admit,0.0461551770567894
50,empathy_with_outgroup,xenophobia_general,foreigner,European countries have the power to [CONCEPT] foreigners from poor countries.,help,expel,help,-0.03433464840054512,-0.015006261877715588,expel,0.6279681324958801,deport,0.09229719638824463,exclude,0.0860583484172821
51,empathy_with_outgroup,legal_background,immigrants,"Some immigrants enter the country illegally, for example via maritime borders, and face a dangerous journey. The government should [CONCEPT] those immigrants.",expel,expel,receive,-0.0022832523100078106,-0.003899967996403575,identify,0.09796498715877533,detain,0.09152142703533173,assist,0.07948039472103119
51,empathy_with_outgroup,legal_background,refugees,"Some refugees enter the country illegally, for example via maritime borders, and face a dangerous journey. The government should [CONCEPT] those refugees.",receive,expel,receive,-0.001874296460300684,-0.0012374086072668433,catch,0.17746099829673767,warn,0.06466630846261978,arrest,0.035831987857818604
51,empathy_with_outgroup,legal_background,foreigner,"Some foreigners enter the country illegally, for example via maritime borders, and face a dangerous journey. The government should [CONCEPT] those foreigners.",expel,expel,receive,-0.0021624730434268713,-0.0021945887710899115,catch,0.10679610073566437,arrest,0.06336311995983124,warn,0.05000010505318642
52a,migration_reasons,economic_migration,immigrants,immigrants leave their countries due to [CONCEPT].,war,crisis,war,-0.038586217910051346,-0.024630870670080185,migration,0.08333048969507217,torture,0.07961983233690262,work,0.0785815417766571
52a,migration_reasons,economic_migration,refugees,refugees leave their countries due to [CONCEPT].,war,crisis,war,-0.04948163405060768,-0.007124288938939571,war,0.15893127024173737,expulsion,0.05582769960165024,conflict,0.05139882117509842
52a,migration_reasons,economic_migration,foreigner,foreigners leave their countries due to [CONCEPT].,war,crisis,war,-0.05129094049334526,-0.016824819147586823,nationality,0.1560170203447342,war,0.07210786640644073,illness,0.057504184544086456
52b,migration_reasons,economic_migration,immigrants,immigrants leave their countries due to [CONCEPT].,violence,economy,violence,-0.05958493798971176,-0.01102153304964304,migration,0.08333048969507217,torture,0.07961983233690262,work,0.0785815417766571
