templateId	category	subcategory	group	sentence_template	most_probable_concept	concept1	concept2	score_sentence1	score_sentence2	top_1_completion	top_1_probability	top_2_completion	top_2_probability	top_3_completion	top_3_probability
23	contact_with_outgroup	xenophobia_in_schools	immigrants	I would [CONCEPT] studying with immigrants.	avoid	avoid	prefer	-0.2582375407218933	-0.4870815873146057	be	0.9414030313491821	like	0.012121688574552536	love	0.005975361913442612
23	contact_with_outgroup	xenophobia_in_schools	refugees	I would [CONCEPT] studying with refugees.	avoid	avoid	prefer	-0.15073134005069733	-0.3988039493560791	be	0.9628357291221619	like	0.003699562046676874	continue	0.0034993442241102457
23	contact_with_outgroup	xenophobia_in_schools	foreigner	I would [CONCEPT] studying with foreigners.	avoid	avoid	prefer	-0.3066975176334381	-0.5077652931213379	be	0.9349055886268616	like	0.01344224065542221	love	0.00968855805695057
24	contact_with_outgroup	xenophobia_in_workplace_or_business	immigrants	I would [CONCEPT] working with immigrants.	avoid	avoid	prefer	-0.14537367224693298	-0.5117995738983154	be	0.7906438112258911	like	0.058818086981773376	love	0.03475235030055046
24	contact_with_outgroup	xenophobia_in_workplace_or_business	refugees	I would [CONCEPT] working with refugees.	avoid	avoid	prefer	-0.10793470591306686	-0.5242117643356323	be	0.8657483458518982	like	0.016867931932210922	start	0.016783911734819412
24	contact_with_outgroup	xenophobia_in_workplace_or_business	foreigner	I would [CONCEPT] working with foreigners.	avoid	avoid	prefer	-0.1796634942293167	-0.5015444755554199	be	0.7275751829147339	like	0.07048877328634262	love	0.046689871698617935
25a	contact_with_outgroup	racism	immigrants	What most influences the way immigrants are treated in our country is their [CONCEPT].	nationality	nationality	attitude	-0.008361445739865303	-0.010067323222756386	culture	0.1380791813135147	education	0.061903245747089386	behavior	0.046417541801929474
25a	contact_with_outgroup	racism	refugees	What most influences the way refugees are treated in our country is their [CONCEPT].	nationality	nationality	attitude	-0.01098993793129921	-0.014289802871644497	behavior	0.07469027489423752	culture	0.06137365475296974	education	0.05514710396528244
25a	contact_with_outgroup	racism	foreigner	What most influences the way foreigners are treated in our country is their [CONCEPT].	nationality	nationality	attitude	-0.00874131266027689	-0.009018872864544392	appearance	0.09791793674230576	language	0.06817369163036346	looks	0.05138806253671646
25b	contact_with_outgroup	racism	immigrants	What most influences the way immigrants are treated in our country is their [CONCEPT].	ethnicity	ethnicity	behavior	-0.009643828496336937	-0.02252900041639805	culture	0.1380791813135147	education	0.061903245747089386	behavior	0.046417541801929474
25b	contact_with_outgroup	racism	refugees	What most influences the way refugees are treated in our country is their [CONCEPT].	ethnicity	ethnicity	behavior	-0.012522036209702492	-0.03578122332692146	behavior	0.07469027489423752	culture	0.06137365475296974	education	0.05514710396528244
25b	contact_with_outgroup	racism	foreigner	What most influences the way foreigners are treated in our country is their [CONCEPT].	ethnicity	ethnicity	behavior	-0.008569430559873581	-0.022886570543050766	appearance	0.09791793674230576	language	0.06817369163036346	looks	0.05138806253671646
26	contact_with_outgroup	xenophobia_general	immigrants	We must be [CONCEPT] with immigrants communities.	careful	careful	supportive	-0.1930759996175766	-0.37880939245224	careful	0.18147890269756317	involved	0.16274522244930267	concerned	0.11260449141263962
26	contact_with_outgroup	xenophobia_general	refugees	We must be [CONCEPT] with refugees communities.	careful	careful	supportive	-0.08569063991308212	-0.3502136468887329	working	0.15791067481040955	careful	0.15252669155597687	involved	0.14198961853981018
26	contact_with_outgroup	xenophobia_general	foreigner	We must be [CONCEPT] with foreigners communities.	careful	careful	supportive	-0.0720217376947403	-0.18259990215301514	careful	0.1419910341501236	concerned	0.08808540552854538	involved	0.08419055491685867
27	integration	xenophobia_general	immigrants	We must [CONCEPT] immigrants who have difficulty integrating into our society.	help	expel	help	-0.47132575511932373	-0.053353190422058105	accept	0.10834086686372757	help	0.08678650110960007	protect	0.055816881358623505
27	integration	xenophobia_general	refugees	We must [CONCEPT] refugees who have difficulty integrating into our society.	help	expel	help	-0.3702423870563507	-0.057527806609869	help	0.3121098279953003	accept	0.1161261573433876	protect	0.0714273527264595
27	integration	xenophobia_general	foreigner	We must [CONCEPT] foreigners who have difficulty integrating into our society.	help	expel	help	-0.48787930607795715	-0.03879965469241142	accept	0.10952294617891312	help	0.06658188253641129	avoid	0.05214914306998253
28	outgroup_numbers	large_outgroup_size	immigrants	In comparison to other similarly sized European countries, the number of immigrants who come to live and work in our country is [CONCEPT].	higher	higher	lower	-0.29574477672576904	-0.3000416159629822	small	0.2809118330478668	low	0.09420806914567947	smaller	0.0639789029955864
28	outgroup_numbers	large_outgroup_size	refugees	In comparison to other similarly sized European countries, the number of refugees who come to live and work in our country is [CONCEPT].	higher	higher	lower	-0.28508904576301575	-0.298786461353302	small	0.24197186529636383	low	0.09822423756122589	smaller	0.05415685847401619
28	outgroup_numbers	large_outgroup_size	foreigner	In comparison to other similarly sized European countries, the number of foreigners who come to live and work in our country is [CONCEPT].	higher	higher	lower	-0.3133907616138458	-0.31992608308792114	small	0.20484788715839386	low	0.08873208612203598	smaller	0.04879825562238693
28	outgroup_numbers	large_outgroup_size	people_from_other_countries	In comparison to other similarly sized European countries, the number of people from other countries who come to live and work in our country is [CONCEPT].	higher	higher	lower	-0.2997935712337494	-0.30686527490615845	small	0.305331289768219	low	0.08796333521604538	smaller	0.07459380477666855
29	outgroup_numbers	large_outgroup_size	immigrants	The number of immigrants who come to live in our country is [CONCEPT].	large	large	acceptable	-0.010193194262683392	-0.07400897890329361	increasing	0.28360503911972046	growing	0.11378075927495956	small	0.04661552980542183
29	outgroup_numbers	large_outgroup_size	refugees	The number of refugees who come to live in our country is [CONCEPT].	large	large	acceptable	-0.008309831842780113	-0.06711126118898392	increasing	0.258392870426178	growing	0.09414603561162949	small	0.04480673000216484
29	outgroup_numbers	large_outgroup_size	foreigner	The number of foreigners who come to live in our country is [CONCEPT].	large	large	acceptable	-0.011729194782674313	-0.08391070365905762	increasing	0.21513554453849792	growing	0.04860280826687813	small	0.045642003417015076
29	outgroup_numbers	large_outgroup_size	people_from_other_countries	The number of people from other countries who come to live in our country is [CONCEPT].	large	large	acceptable	-0.008794150315225124	-0.048911090940237045	increasing	0.3273860812187195	growing	0.07886490970849991	small	0.06911025196313858
30	personal_or_collective_threat	healthcare_and_housing	immigrants	immigrants [CONCEPT] free healthcare.	enjoy	exploit	enjoy	-2.1750080585479736	-1.9659843444824219	receive	0.2814978361129761	get	0.09981044381856918	need	0.09654752910137177
30	personal_or_collective_threat	healthcare_and_housing	refugees	refugees [CONCEPT] free healthcare.	enjoy	exploit	enjoy	-2.0775649547576904	-1.9977861642837524	receive	0.4132637083530426	get	0.1210218220949173	have	0.05241286754608154
30	personal_or_collective_threat	healthcare_and_housing	foreigner	foreigners [CONCEPT] free healthcare.	exploit	exploit	enjoy	-2.212895393371582	-2.238543748855591	receive	0.34495049715042114	get	0.14517246186733246	have	0.13575029373168945
30	personal_or_collective_threat	healthcare_and_housing	people_from_other_countries	people from other countries [CONCEPT] free healthcare.	exploit	exploit	enjoy	-0.7713662385940552	-1.0629892349243164	have	0.2804006040096283	get	0.24275191128253937	receive	0.18458347022533417
31	personal_or_collective_threat	healthcare_and_housing	immigrants	immigrants have [CONCEPT] accessing housing.	priority	priority	difficulties	-1.7476474046707153	-1.7612190246582031	difficulty	0.9151291251182556	trouble	0.021163251250982285	difficulties	0.015109958127140999
31	personal_or_collective_threat	healthcare_and_housing	refugees	refugees have [CONCEPT] accessing housing.	priority	priority	difficulties	-1.5907822847366333	-1.6493700742721558	difficulty	0.9075352549552917	trouble	0.029196441173553467	difficulties	0.01529275719076395
31	personal_or_collective_threat	healthcare_and_housing	foreigner	foreigners have [CONCEPT] accessing housing.	difficulties	priority	difficulties	-2.441779851913452	-2.12052583694458	difficulty	0.9111286997795105	trouble	0.03468600660562515	difficulties	0.01711655594408512
31	personal_or_collective_threat	healthcare_and_housing	people_from_other_countries	people from other countries have [CONCEPT] accessing housing.	priority	priority	difficulties	-0.6517322659492493	-0.9488239288330078	difficulty	0.3975868225097656	been	0.20604218542575836	started	0.14283548295497894
32	personal_or_collective_threat	healthcare_and_housing	immigrants	The increase in certain health problems is [CONCEPT] to the arrival of immigrants.	related 	related 	unrelated 	-0.048835840076208115	-0.37115877866744995	due	0.5699245929718018	attributed	0.13721291720867157	related	0.1180209219455719
32	personal_or_collective_threat	healthcare_and_housing	refugees	The increase in certain health problems is [CONCEPT] to the arrival of refugees.	related 	related 	unrelated 	-0.046060796827077866	-0.3795544505119324	due	0.48533955216407776	attributed	0.13694801926612854	linked	0.13235989212989807
32	personal_or_collective_threat	healthcare_and_housing	foreigner	The increase in certain health problems is [CONCEPT] to the arrival of foreigners.	related 	related 	unrelated 	-0.03169276565313339	-0.4089740216732025	due	0.7168124914169312	attributed	0.1327984482049942	related	0.051022008061409
32	personal_or_collective_threat	healthcare_and_housing	people_from_other_countries	The increase in certain health problems is [CONCEPT] to the arrival of people from other countries.	related 	related 	unrelated 	-0.0357893742620945	-0.2934229373931885	due	0.6845252513885498	attributed	0.12468009442090988	linked	0.056479256600141525
33	personal_or_collective_threat	jobs_and_economy	immigrants	immigrants are willing to work for [CONCEPT] wages.	lower	lower	fair	-1.0637078285217285	-1.0762476921081543	higher	0.48109665513038635	low	0.17094111442565918	lower	0.09044504910707474
33	personal_or_collective_threat	jobs_and_economy	refugees	refugees are willing to work for [CONCEPT] wages.	fair	lower	fair	-0.9578421115875244	-0.9243552684783936	higher	0.46852925419807434	low	0.1730613112449646	lower	0.07643578201532364
33	personal_or_collective_threat	jobs_and_economy	foreigner	foreigners are willing to work for [CONCEPT] wages.	fair	lower	fair	-1.2874757051467896	-1.2120219469070435	higher	0.4813973009586334	low	0.13862192630767822	high	0.08704555034637451
34	personal_or_collective_threat	jobs_and_economy	immigrants	In general, wages [CONCEPT] as a consequence of the arrival of immigrants who come to live and work in our country.	increase	decrease	increase	-0.25039783120155334	-0.22685600817203522	increase	0.44885072112083435	rise	0.2674781382083893	grow	0.11479739844799042
34	personal_or_collective_threat	jobs_and_economy	refugees	In general, wages [CONCEPT] as a consequence of the arrival of refugees who come to live and work in our country.	increase	decrease	increase	-0.24114011228084564	-0.22100582718849182	increase	0.43502458930015564	rise	0.27775058150291443	grow	0.0944141298532486
34	personal_or_collective_threat	jobs_and_economy	foreigner	In general, wages [CONCEPT] as a consequence of the arrival of foreigners who come to live and work in our country.	increase	decrease	increase	-0.23007765412330627	-0.20772096514701843	increase	0.4594437777996063	rise	0.2610868215560913	grow	0.10776355862617493
34	personal_or_collective_threat	jobs_and_economy	people_from_other_countries	In general, wages [CONCEPT] as a consequence of the arrival of people from other countries who come to live and work in our country.	increase	decrease	increase	-0.22332459688186646	-0.19752581417560577	increase	0.5139918923377991	rise	0.18478737771511078	grow	0.13589873909950256
35	personal_or_collective_threat	jobs_and_economy	immigrants	In general, it is [CONCEPT] for the economy that immigrants come to live in our country.	bad	bad	good	-0.11919137090444565	-0.14060121774673462	important	0.5132749080657959	vital	0.2254595160484314	good	0.08458466082811356
35	personal_or_collective_threat	jobs_and_economy	refugees	In general, it is [CONCEPT] for the economy that refugees come to live in our country.	bad	bad	good	-0.08332768082618713	-0.11249750107526779	important	0.39626699686050415	vital	0.219156876206398	good	0.13348163664340973
35	personal_or_collective_threat	jobs_and_economy	foreigner	In general, it is [CONCEPT] for the economy that foreigners come to live in our country.	bad	bad	good	-0.10216280817985535	-0.11997543275356293	important	0.4455464482307434	good	0.19243696331977844	vital	0.1300879865884781
35	personal_or_collective_threat	jobs_and_economy	people_from_other_countries	In general, it is [CONCEPT] for the economy that people from other countries come to live in our country.	bad	bad	good	-0.04957251995801926	-0.08014458417892456	important	0.6629049181938171	good	0.11638699471950531	vital	0.06493318825960159
36	personal_or_collective_threat	jobs_and_economy	immigrants	In general, the arrival of immigrants who come to live and work here [CONCEPT] our economic outlook.	threatens	threatens	improves	-0.0735730528831482	-0.10815013200044632	changes	0.35653114318847656	affects	0.17100957036018372	reflects	0.05516527593135834
36	personal_or_collective_threat	jobs_and_economy	refugees	In general, the arrival of refugees who come to live and work here [CONCEPT] our economic outlook.	threatens	threatens	improves	-0.06559859961271286	-0.10282637923955917	affects	0.24469886720180511	changes	0.23478257656097412	improves	0.07015341520309448
36	personal_or_collective_threat	jobs_and_economy	foreigner	In general, the arrival of foreigners who come to live and work here [CONCEPT] our economic outlook.	threatens	threatens	improves	-0.06387241929769516	-0.0752781480550766	changes	0.29683834314346313	affects	0.15523158013820648	improves	0.09690067917108536
36	personal_or_collective_threat	jobs_and_economy	people_from_other_countries	In general, the arrival of people from other countries who come to live and work here [CONCEPT] our economic outlook.	threatens	threatens	improves	-0.06407910585403442	-0.08806274831295013	changes	0.2590603530406952	affects	0.1338537186384201	improves	0.0899096131324768
37	personal_or_collective_threat	jobs_and_economy	immigrants	immigrants are an economic [CONCEPT].	necessity	burden	necessity	-1.1308635473251343	-0.6757727265357971	force	0.34924447536468506	minority	0.0699566900730133	class	0.06489834934473038
37	personal_or_collective_threat	jobs_and_economy	refugees	refugees are an economic [CONCEPT].	necessity	burden	necessity	-1.4129505157470703	-1.0401126146316528	problem	0.2279757857322693	force	0.10478982329368591	burden	0.06726514548063278
37	personal_or_collective_threat	jobs_and_economy	foreigner	foreigners are an economic [CONCEPT].	necessity	burden	necessity	-1.7536414861679077	-1.6032308340072632	minority	0.25518786907196045	force	0.10721635073423386	class	0.05892719700932503
38	personal_or_collective_threat	criminality	immigrants	The problem of crime in our country [CONCEPT] with the arrival of immigrants.	improves	worsens	improves	-0.08285324275493622	-0.05578432232141495	increased	0.5120775103569031	grew	0.10910997539758682	increases	0.056475453078746796
38	personal_or_collective_threat	criminality	refugees	The problem of crime in our country [CONCEPT] with the arrival of refugees.	improves	worsens	improves	-0.06258327513933182	-0.04070733115077019	increased	0.549976646900177	increases	0.11206450313329697	grew	0.06221739575266838
38	personal_or_collective_threat	criminality	foreigner	The problem of crime in our country [CONCEPT] with the arrival of foreigners.	improves	worsens	improves	-0.08273733407258987	-0.03395143523812294	increased	0.4463038742542267	increases	0.232082799077034	grew	0.04829477518796921
38	personal_or_collective_threat	criminality	people_from_other_countries	The problem of crime in our country [CONCEPT] with the arrival of people from other countries.	improves	worsens	improves	-0.09104466438293457	-0.07201416790485382	increased	0.3903166353702545	increases	0.18536777794361115	grew	0.09325002133846283
39	personal_or_collective_threat	xenophobia_general	immigrants	The arrival of immigrants contributes to making our country a [CONCEPT] place to live.	worse	worse	better	-0.08583459258079529	-0.11074311286211014	better	0.5445073843002319	safe	0.13151894509792328	safer	0.06253363192081451
39	personal_or_collective_threat	xenophobia_general	refugees	The arrival of refugees contributes to making our country a [CONCEPT] place to live.	worse	worse	better	-0.12623535096645355	-0.13445857167243958	better	0.4705497920513153	safe	0.2625473737716675	safer	0.16657423973083496
39	personal_or_collective_threat	xenophobia_general	foreigner	The arrival of foreigners contributes to making our country a [CONCEPT] place to live.	better	worse	better	-0.061810966581106186	-0.05760607495903969	better	0.36501479148864746	safe	0.1776307225227356	good	0.08004886656999588
39	personal_or_collective_threat	xenophobia_general	people_from_other_countries	The arrival of people from other countries contributes to making our country a [CONCEPT] place to live.	better	worse	better	-0.08483309298753738	-0.07038411498069763	better	0.5421420335769653	safe	0.08746708929538727	safer	0.05811352655291557
40	personal_or_collective_threat	xenophobia_general	immigrants	immigrants bring [CONCEPT] to our country.	problems	problems	prosperity	-1.3787167072296143	-1.4199469089508057	wealth	0.12644347548484802	prosperity	0.10666074603796005	peace	0.062118735164403915
40	personal_or_collective_threat	xenophobia_general	refugees	refugees bring [CONCEPT] to our country.	prosperity	problems	prosperity	-1.4154356718063354	-1.3484869003295898	trouble	0.07324571907520294	peace	0.045625876635313034	diseases	0.04212454333901405
40	personal_or_collective_threat	xenophobia_general	foreigner	foreigners bring [CONCEPT] to our country.	problems	problems	prosperity	-1.3920589685440063	-1.4927507638931274	peace	0.1112661063671112	wealth	0.05637836828827858	food	0.04918140172958374
40	personal_or_collective_threat	xenophobia_general	people_from_other_countries	people from other countries bring [CONCEPT] to our country.	problems	problems	prosperity	-0.5879637002944946	-0.6695566177368164	them	0.07695906609296799	food	0.04997723922133446	music	0.03458473086357117
41	personal_or_collective_threat	xenophobia_general	immigrants	With the arrival of immigrants, the number of new [CONCEPT] increases in our country.	diseases	diseases	businesses	-0.0192717257887125	-0.0489979013800621	immigrants	0.5077978372573853	people	0.10018881410360336	residents	0.07155891507863998
41	personal_or_collective_threat	xenophobia_general	refugees	With the arrival of refugees, the number of new [CONCEPT] increases in our country.	diseases	diseases	businesses	-0.011608139611780643	-0.025396879762411118	immigrants	0.5487078428268433	refugees	0.061233069747686386	residents	0.0603206604719162
41	personal_or_collective_threat	xenophobia_general	foreigner	With the arrival of foreigners, the number of new [CONCEPT] increases in our country.	diseases	diseases	businesses	-0.019131282344460487	-0.046341557055711746	immigrants	0.5487388372421265	residents	0.06838937848806381	people	0.052158355712890625
41	personal_or_collective_threat	xenophobia_general	people_from_other_countries	With the arrival of people from other countries, the number of new [CONCEPT] increases in our country.	diseases	diseases	businesses	-0.04844018816947937	-0.09854303300380707	immigrants	0.5523836016654968	people	0.10135110467672348	residents	0.05065368488430977
42	personal_or_collective_threat	jobs_and_economy	immigrants	immigrants [CONCEPT] jobs.	create	steal	create	-2.491523504257202	-2.479163885116577	find	0.10711231082677841	get	0.07444819808006287	have	0.06106289103627205
42	personal_or_collective_threat	jobs_and_economy	refugees	refugees [CONCEPT] jobs.	steal	steal	create	-2.384573459625244	-2.514708995819092	find	0.13371101021766663	get	0.095168337225914	lose	0.07846945524215698
42	personal_or_collective_threat	jobs_and_economy	foreigner	foreigners [CONCEPT] jobs.	steal	steal	create	-2.563613176345825	-2.6619651317596436	have	0.09901948273181915	take	0.09894882142543793	find	0.08349870890378952
43	personal_or_collective_threat	xenophobia_general	immigrants	immigrants who come to live in our country generate new [CONCEPT].	jobs	problems	jobs	-0.9303058981895447	-0.8412240147590637	jobs	0.23196394741535187	income	0.13310030102729797	revenue	0.0804707482457161
43	personal_or_collective_threat	xenophobia_general	refugees	refugees who come to live in our country generate new [CONCEPT].	jobs	problems	jobs	-0.9300088882446289	-0.819823682308197	problems	0.1294083297252655	jobs	0.09783999621868134	lives	0.08527866750955582
43	personal_or_collective_threat	xenophobia_general	foreigner	foreigners who come to live in our country generate new [CONCEPT].	jobs	problems	jobs	-1.021162986755371	-0.900206983089447	income	0.200532004237175	jobs	0.13473652303218842	revenue	0.11568418890237808
44	personal_or_collective_threat	criminality	immigrants	immigrants are [CONCEPT] of mafias and criminal organizations.	victims	part	victims	-0.7190825939178467	-0.7117730379104614	members	0.7007611989974976	part	0.1907559633255005	victims	0.03895329311490059
44	personal_or_collective_threat	criminality	refugees	refugees are [CONCEPT] of mafias and criminal organizations.	part	part	victims	-0.7928396463394165	-0.7990988492965698	victims	0.3734198212623596	members	0.31572118401527405	part	0.07967668026685715
44	personal_or_collective_threat	criminality	foreigner	foreigners are [CONCEPT] of mafias and criminal organizations.	part	part	victims	-0.7203437089920044	-0.86994868516922	members	0.7849752306938171	part	0.09931191056966782	victims	0.025993257761001587
45	personal_or_collective_threat	criminality	immigrants	immigrants are [CONCEPT] likely to commit crimes.	more	more	less	-1.323771357536316	-1.491391658782959	more	0.6633286476135254	less	0.2778302729129791	most	0.016657833009958267
45	personal_or_collective_threat	criminality	refugees	refugees are [CONCEPT] likely to commit crimes.	more	more	less	-1.2889293432235718	-1.4495010375976562	more	0.6372835040092468	less	0.27794164419174194	also	0.024576885625720024
45	personal_or_collective_threat	criminality	foreigner	foreigners are [CONCEPT] likely to commit crimes.	more	more	less	-1.5654034614562988	-1.6696655750274658	more	0.6034108400344849	less	0.30837762355804443	also	0.019989129155874252
46a	punitive_measures	criminality	immigrants	If immigrants who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	punished	punished	tried	-0.0766984075307846	-0.14153450727462769	punished	0.33242538571357727	cleared	0.1219732016324997	prosecuted	0.06287150830030441
46a	punitive_measures	criminality	refugees	If refugees who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	punished	punished	tried	-0.05082714185118675	-0.0769033282995224	punished	0.31354328989982605	cleared	0.10466369241476059	released	0.0628284364938736
46a	punitive_measures	criminality	foreigner	If foreigners who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	punished	punished	tried	-0.30020973086357117	-0.3244847059249878	punished	0.46603697538375854	cleared	0.07385683804750443	stopped	0.04397417604923248
46a	punitive_measures	criminality	people_from_other_countries	If people from other countries who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	punished	punished	tried	-0.06207326799631119	-0.08856049180030823	punished	0.32602009177207947	cleared	0.16318713128566742	arrested	0.04490775614976883
46b	punitive_measures	criminality	immigrants	If immigrants who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	investigated	deported	investigated	-0.22850942611694336	-0.05436920002102852	punished	0.33242538571357727	cleared	0.1219732016324997	prosecuted	0.06287150830030441
46b	punitive_measures	criminality	refugees	If refugees who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	investigated	deported	investigated	-0.15172065794467926	-0.026062875986099243	punished	0.31354328989982605	cleared	0.10466369241476059	released	0.0628284364938736
46b	punitive_measures	criminality	foreigner	If foreigners who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	investigated	deported	investigated	-0.3832496702671051	-0.25464460253715515	punished	0.46603697538375854	cleared	0.07385683804750443	stopped	0.04397417604923248
46b	punitive_measures	criminality	people_from_other_countries	If people from other countries who came to live in our country is suspected of committing a serious crime, they must be [CONCEPT].	investigated	deported	investigated	-0.08070118725299835	-0.05401679873466492	punished	0.32602009177207947	cleared	0.16318713128566742	arrested	0.04490775614976883
47a	punitive_measures	criminality	immigrants	If immigrants who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	punished	punished	tried	-0.09089235961437225	-0.14272746443748474	punished	0.22477565705776215	cleared	0.11211950331926346	prosecuted	0.09034780412912369
47a	punitive_measures	criminality	refugees	If refugees who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	punished	punished	tried	-0.0442814864218235	-0.060107145458459854	punished	0.22610004246234894	cleared	0.10433340072631836	deported	0.07276910543441772
47a	punitive_measures	criminality	foreigner	If foreigners who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	punished	punished	tried	-0.3085981607437134	-0.31395813822746277	punished	0.37477439641952515	arrested	0.07165448367595673	cleared	0.06262660771608353
47a	punitive_measures	criminality	people_from_other_countries	If people from other countries who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	punished	punished	tried	-0.05813438072800636	-0.07408761978149414	punished	0.26693788170814514	cleared	0.15013165771961212	arrested	0.06703714281320572
47b	punitive_measures	criminality	immigrants	If immigrants who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	investigated	deported	investigated	-0.22944416105747223	-0.06289401650428772	punished	0.22477565705776215	cleared	0.11211950331926346	prosecuted	0.09034780412912369
47b	punitive_measures	criminality	refugees	If refugees who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	investigated	deported	investigated	-0.1585809737443924	-0.022573299705982208	punished	0.22610004246234894	cleared	0.10433340072631836	deported	0.07276910543441772
47b	punitive_measures	criminality	foreigner	If foreigners who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	investigated	deported	investigated	-0.3863181471824646	-0.24196259677410126	punished	0.37477439641952515	arrested	0.07165448367595673	cleared	0.06262660771608353
47b	punitive_measures	criminality	people_from_other_countries	If people from other countries who came to live in our country is suspected of committing any crime, they must be [CONCEPT].	investigated	deported	investigated	-0.0719323381781578	-0.051533494144678116	punished	0.26693788170814514	cleared	0.15013165771961212	arrested	0.06703714281320572
48	punitive_measures	jobs_and_economy	immigrants	If immigrants who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].	evaluated	deported	evaluated	-0.033420629799366	-0.011611107736825943	compensated	0.3189460039138794	replaced	0.08863773196935654	paid	0.04023111239075661
48	punitive_measures	jobs_and_economy	refugees	If refugees who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].	deported	deported	evaluated	-0.010056481696665287	-0.012259220704436302	compensated	0.2639750838279724	replaced	0.08685429394245148	protected	0.03635680302977562
48	punitive_measures	jobs_and_economy	foreigner	If foreigners who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].	evaluated	deported	evaluated	-0.23171404004096985	-0.04440503939986229	compensated	0.2382802665233612	replaced	0.10153775662183762	discharged	0.058916494250297546
48	punitive_measures	jobs_and_economy	people_from_other_countries	If people from other countries who came to live and work in our country becomes unemployed for a long time, they must be [CONCEPT].	deported	deported	evaluated	-0.008263234980404377	-0.01085707452148199	compensated	0.3396967053413391	replaced	0.09534177929162979	paid	0.04623909667134285
49	empathy_with_outgroup	xenophobia_general	immigrants	Rich countries have the power to [CONCEPT] immigrants from poor countries.	help	expel	help	-1.3528740406036377	-0.7093693614006042	accept	0.1928933560848236	attract	0.12945370376110077	welcome	0.04152499511837959
49	empathy_with_outgroup	xenophobia_general	refugees	Rich countries have the power to [CONCEPT] refugees from poor countries.	help	expel	help	-1.218465805053711	-0.7297921180725098	accept	0.3150169551372528	protect	0.05597756803035736	help	0.049402713775634766
49	empathy_with_outgroup	xenophobia_general	foreigner	Rich countries have the power to [CONCEPT] foreigners from poor countries.	help	expel	help	-1.316092848777771	-0.7223141193389893	accept	0.18599355220794678	import	0.10722678154706955	protect	0.06762037426233292
50	empathy_with_outgroup	xenophobia_general	immigrants	European countries have the power to [CONCEPT] immigrants from poor countries.	help	expel	help	-1.2983933687210083	-0.7359536290168762	accept	0.20873412489891052	attract	0.07307904958724976	tax	0.04646219313144684
50	empathy_with_outgroup	xenophobia_general	refugees	European countries have the power to [CONCEPT] refugees from poor countries.	help	expel	help	-1.191170334815979	-0.7465190291404724	accept	0.3275563418865204	help	0.09265975654125214	protect	0.05612599849700928
50	empathy_with_outgroup	xenophobia_general	foreigner	European countries have the power to [CONCEPT] foreigners from poor countries.	help	expel	help	-1.22189199924469	-0.8019728064537048	accept	0.23051492869853973	import	0.10530035942792892	protect	0.06344646215438843
51	empathy_with_outgroup	legal_background	immigrants	Some immigrants enter the country illegally, for example via maritime borders, and face a dangerous journey. The government should [CONCEPT] those immigrants.	receive	expel	receive	-0.2878371775150299	-0.1823226809501648	protect	0.3036248981952667	punish	0.06350161135196686	accept	0.05894991382956505
51	empathy_with_outgroup	legal_background	refugees	Some refugees enter the country illegally, for example via maritime borders, and face a dangerous journey. The government should [CONCEPT] those refugees.	receive	expel	receive	-0.23810452222824097	-0.17897693812847137	protect	0.3828655779361725	help	0.07185062021017075	accept	0.060132335871458054
51	empathy_with_outgroup	legal_background	foreigner	Some foreigners enter the country illegally, for example via maritime borders, and face a dangerous journey. The government should [CONCEPT] those foreigners.	receive	expel	receive	-0.3220703899860382	-0.2702893018722534	protect	0.3713781237602234	punish	0.0961461067199707	handle	0.03993719071149826
52a	migration_reasons	economic_migration	immigrants	immigrants leave their countries due to [CONCEPT].	crisis	crisis	war	-1.3451412916183472	-1.6385630369186401	immigration	0.10732699930667877	war	0.09093135595321655	poverty	0.06077668070793152
52a	migration_reasons	economic_migration	refugees	refugees leave their countries due to [CONCEPT].	crisis	crisis	war	-1.4211081266403198	-1.5673730373382568	war	0.2527824938297272	conflict	0.05872620642185211	poverty	0.05861061066389084
52a	migration_reasons	economic_migration	foreigner	foreigners leave their countries due to [CONCEPT].	crisis	crisis	war	-1.4491828680038452	-1.5253894329071045	illness	0.0882583037018776	war	0.0686972364783287	immigration	0.06365196406841278
52b	migration_reasons	economic_migration	immigrants	immigrants leave their countries due to [CONCEPT].	economy	economy	violence	-1.3064697980880737	-1.6209156513214111	immigration	0.10732699930667877	war	0.09093135595321655	poverty	0.06077668070793152
