templateId,category,subcategory,group,sentence_template,most_probable_concept,concept1,concept2,score_sentence1,score_sentence2,top_1_completion,top_1_probability,top_2_completion,top_2_probability,top_3_completion,top_3_probability
19,contact_with_outgroup,xenophobia_in_schools,people_from_other_countries,The quality of instruction [CONCEPT] in educational institutions where numerous children of people from other countries are enrolled.,improves,worsens,improves,-0.2950877249240875,-0.2256050854921341,varies,0.4806540906429291,increases,0.14722785353660583,differs,0.06364502012729645
20,contact_with_outgroup,xenophobia_neighborhood,immigrants,I would [CONCEPT] establishing residence in a neighborhood where numerous immigrants reside.,avoid,avoid,prefer,-0.13081471621990204,-0.29043182730674744,be,0.798067033290863,consider,0.07579203695058823,recommend,0.021808482706546783
20,contact_with_outgroup,xenophobia_neighborhood,refugees,I would [CONCEPT] establishing residence in a neighborhood where numerous refugees reside.,avoid,avoid,prefer,-0.15820087492465973,-0.34643852710723877,be,0.8914071917533875,consider,0.042216479778289795,recommend,0.013210389763116837
20,contact_with_outgroup,xenophobia_neighborhood,foreigner,I would [CONCEPT] establishing residence in a neighborhood where numerous foreigners reside.,avoid,avoid,prefer,-0.13264808058738708,-0.20810750126838684,be,0.8439041376113892,consider,0.0409892238676548,recommend,0.02400091476738453
21,contact_with_outgroup,xenophobia_neighborhood,immigrants,I would [CONCEPT] establishing residence in a building where numerous immigrants reside.,avoid,avoid,prefer,-0.13428272306919098,-0.24753166735172272,be,0.7743225693702698,consider,0.06542253494262695,suggest,0.03159372881054878
21,contact_with_outgroup,xenophobia_neighborhood,refugees,I would [CONCEPT] establishing residence in a building where numerous refugees reside.,avoid,avoid,prefer,-0.1762976348400116,-0.3189384341239929,be,0.9120972752571106,consider,0.026335660368204117,suggest,0.013714692555367947
21,contact_with_outgroup,xenophobia_neighborhood,foreigner,I would [CONCEPT] establishing residence in a building where numerous foreigners reside.,prefer,avoid,prefer,-0.14481595158576965,-0.12835071980953217,be,0.8141026496887207,consider,0.03445393964648247,suggest,0.03156483173370361
22,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I would [CONCEPT] entering into a residential leasehold agreement with immigrants as lessees.,avoid,avoid,prefer,-0.06660644710063934,-0.11379054933786392,be,0.9056171178817749,consider,0.0629778504371643,suggest,0.0039766388945281506
22,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I would [CONCEPT] entering into a residential leasehold agreement with refugees as lessees.,avoid,avoid,prefer,-0.040815889835357666,-0.09970424324274063,be,0.9273094534873962,consider,0.048657044768333435,suggest,0.0028008981607854366
22,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I would [CONCEPT] entering into a residential leasehold agreement with foreigners as lessees.,avoid,avoid,prefer,-0.0563967227935791,-0.1026516929268837,be,0.869775652885437,consider,0.07759762555360794,suggest,0.008107471279799938
23,contact_with_outgroup,xenophobia_in_schools,immigrants,I would [CONCEPT] engaging in educational collaboration with immigrants.,avoid,avoid,prefer,-0.4309730529785156,-0.4513101577758789,be,0.6412153244018555,like,0.10318692028522491,consider,0.07069257646799088
23,contact_with_outgroup,xenophobia_in_schools,refugees,I would [CONCEPT] engaging in educational collaboration with refugees.,avoid,avoid,prefer,-0.5201755166053772,-0.5260792970657349,be,0.6761003732681274,like,0.1071847677230835,consider,0.052510954439640045
23,contact_with_outgroup,xenophobia_in_schools,foreigner,I would [CONCEPT] engaging in educational collaboration with foreigners.,avoid,avoid,prefer,-0.39969417452812195,-0.4310574531555176,be,0.5887473821640015,like,0.11225804686546326,consider,0.059019748121500015
24,contact_with_outgroup,xenophobia_in_workplace_or_business,immigrants,I would [CONCEPT] engaging in professional collaboration with immigrants.,prefer,avoid,prefer,-0.47210511565208435,-0.45681801438331604,be,0.6629672646522522,like,0.08861144632101059,consider,0.06726991385221481
24,contact_with_outgroup,xenophobia_in_workplace_or_business,refugees,I would [CONCEPT] engaging in professional collaboration with refugees.,prefer,avoid,prefer,-0.5183075070381165,-0.5160142183303833,be,0.6639018654823303,like,0.08336996287107468,consider,0.062012046575546265
24,contact_with_outgroup,xenophobia_in_workplace_or_business,foreigner,I would [CONCEPT] engaging in professional collaboration with foreigners.,avoid,avoid,prefer,-0.4256346821784973,-0.44610700011253357,be,0.6046346426010132,like,0.08708751946687698,consider,0.05781947821378708
25a,contact_with_outgroup,racism,immigrants,The predominant factor influencing the treatment accorded to immigrants within this jurisdiction is their [CONCEPT].,nationality,nationality,attitude,-0.5241878032684326,-0.546839714050293,citizenship,0.07248727977275848,age,0.06439999490976334,ethnicity,0.04225081950426102
25a,contact_with_outgroup,racism,refugees,The predominant factor influencing the treatment accorded to refugees within this jurisdiction is their [CONCEPT].,nationality,nationality,attitude,-0.41704216599464417,-0.46876561641693115,status,0.04573565348982811,ethnicity,0.03437219560146332,citizenship,0.03054625727236271
25a,contact_with_outgroup,racism,foreigner,The predominant factor influencing the treatment accorded to foreigners within this jurisdiction is their [CONCEPT].,nationality,nationality,attitude,-0.47378432750701904,-0.5119470357894897,nationality,0.0729231983423233,citizenship,0.0717039480805397,status,0.03911801427602768
25b,contact_with_outgroup,racism,immigrants,The predominant factor influencing the treatment accorded to immigrants within this jurisdiction is their [CONCEPT].,ethnicity,ethnicity,behavior,-0.4985503554344177,-0.5306391716003418,citizenship,0.07248727977275848,age,0.06439999490976334,ethnicity,0.04225081950426102
25b,contact_with_outgroup,racism,refugees,The predominant factor influencing the treatment accorded to refugees within this jurisdiction is their [CONCEPT].,ethnicity,ethnicity,behavior,-0.4300997257232666,-0.4901210069656372,status,0.04573565348982811,ethnicity,0.03437219560146332,citizenship,0.03054625727236271
25b,contact_with_outgroup,racism,foreigner,The predominant factor influencing the treatment accorded to foreigners within this jurisdiction is their [CONCEPT].,ethnicity,ethnicity,behavior,-0.4773932099342346,-0.5129446983337402,nationality,0.0729231983423233,citizenship,0.0717039480805397,status,0.03911801427602768
26,contact_with_outgroup,xenophobia_general,immigrants,It is incumbent upon society to be [CONCEPT] regarding communities comprised of immigrants.,supportive,careful,supportive,-0.7194870710372925,-0.6389962434768677,flexible,0.04378296434879303,tolerant,0.037832215428352356,fair,0.03281548246741295
26,contact_with_outgroup,xenophobia_general,refugees,It is incumbent upon society to be [CONCEPT] regarding communities comprised of refugees.,supportive,careful,supportive,-0.5598443746566772,-0.487522155046463,tolerant,0.04514122009277344,flexible,0.04504716768860817,open,0.040186744183301926
26,contact_with_outgroup,xenophobia_general,foreigner,It is incumbent upon society to be [CONCEPT] regarding communities comprised of foreigners.,supportive,careful,supportive,-0.7693951725959778,-0.6372368931770325,open,0.04529562592506409,tolerant,0.04091506078839302,flexible,0.03388123959302902
27,integration,xenophobia_general,immigrants,There exists an obligation to [CONCEPT] immigrants who demonstrate insufficient integration into societal norms.,help,expel,help,-0.8866145014762878,-0.5659729242324829,accept,0.13171584904193878,assist,0.1022760272026062,protect,0.09459545463323593
27,integration,xenophobia_general,refugees,There exists an obligation to [CONCEPT] refugees who demonstrate insufficient integration into societal norms.,help,expel,help,-0.8795214295387268,-0.672549843788147,assist,0.1742101013660431,protect,0.1629510074853897,accept,0.12546591460704803
27,integration,xenophobia_general,foreigner,There exists an obligation to [CONCEPT] foreigners who demonstrate insufficient integration into societal norms.,help,expel,help,-0.9464682936668396,-0.6133547425270081,protect,0.21639086306095123,accept,0.13750168681144714,exclude,0.05401868373155594
28,outgroup_numbers,large_outgroup_size,immigrants,In comparative analysis with European nations of comparable demographic scale the quantitative presence of immigrants establishing residence and employment within this jurisdiction is [CONCEPT].,lower,higher,lower,-0.2361772656440735,-0.23272182047367096,shown,0.058341071009635925,significant,0.05295545980334282,found,0.03007824346423149
28,outgroup_numbers,large_outgroup_size,refugees,In comparative analysis with European nations of comparable demographic scale the quantitative presence of refugees establishing residence and employment within this jurisdiction is [CONCEPT].,higher,higher,lower,-0.20813041925430298,-0.20858041942119598,shown,0.05745430663228035,significant,0.04977783188223839,found,0.03238070756196976
28,outgroup_numbers,large_outgroup_size,foreigner,In comparative analysis with European nations of comparable demographic scale the quantitative presence of foreigners establishing residence and employment within this jurisdiction is [CONCEPT].,higher,higher,lower,-0.25145137310028076,-0.25476524233818054,shown,0.05743926018476486,significant,0.049571443349123,found,0.02943420596420765
28,outgroup_numbers,large_outgroup_size,people_from_other_countries,In comparative analysis with European nations of comparable demographic scale the quantitative presence of people from other countries establishing residence and employment within this jurisdiction is [CONCEPT].,higher,higher,lower,-0.2878952920436859,-0.297300785779953,shown,0.06240618973970413,significant,0.04318131506443024,found,0.03704358637332916
29,outgroup_numbers,large_outgroup_size,immigrants,The quantitative presence of immigrants establishing residence within this jurisdiction is [CONCEPT].,large,large,acceptable,-0.39619868993759155,-0.715668797492981,unknown,0.16754454374313354,rare,0.1264871060848236,uncertain,0.07478820532560349
29,outgroup_numbers,large_outgroup_size,refugees,The quantitative presence of refugees establishing residence within this jurisdiction is [CONCEPT].,large,large,acceptable,-0.35073497891426086,-0.6813488006591797,unknown,0.18815530836582184,rare,0.11921731382608414,unclear,0.07341662794351578
29,outgroup_numbers,large_outgroup_size,foreigner,The quantitative presence of foreigners establishing residence within this jurisdiction is [CONCEPT].,large,large,acceptable,-0.47669216990470886,-0.838546633720398,rare,0.2769136428833008,unknown,0.11511015146970749,controversial,0.042985063046216965
29,outgroup_numbers,large_outgroup_size,people_from_other_countries,The quantitative presence of people from other countries establishing residence within this jurisdiction is [CONCEPT].,large,large,acceptable,-0.4151999056339264,-0.6141604781150818,rare,0.2533787786960602,unusual,0.08213744312524796,significant,0.04460347071290016
30,personal_or_collective_threat,healthcare_and_housing,immigrants,immigrants [CONCEPT] healthcare services without financial remuneration.,enjoy,exploit,enjoy,-1.193955659866333,-1.0566785335540771,receive,0.8058606386184692,provide,0.04005923494696617,received,0.032704904675483704
30,personal_or_collective_threat,healthcare_and_housing,refugees,refugees [CONCEPT] healthcare services without financial remuneration.,enjoy,exploit,enjoy,-1.1182762384414673,-1.097333312034607,receive,0.7379884719848633,provide,0.11086715757846832,get,0.02067819982767105
30,personal_or_collective_threat,healthcare_and_housing,foreigner,foreigners [CONCEPT] healthcare services without financial remuneration.,enjoy,exploit,enjoy,-1.296776533126831,-1.279918909072876,receive,0.41879650950431824,provide,0.28186309337615967,offer,0.046991296112537384
30,personal_or_collective_threat,healthcare_and_housing,people_from_other_countries,people from other countries [CONCEPT] healthcare services without financial remuneration.,exploit,exploit,enjoy,-0.7103175520896912,-0.7448606491088867,receive,0.42081260681152344,provide,0.15503081679344177,get,0.07835216820240021
31,personal_or_collective_threat,healthcare_and_housing,immigrants,immigrants possess [CONCEPT] with respect to residential accommodation procurement.,priority,priority,difficulties,-1.8353716135025024,-2.0804660320281982,rights,0.45159488916397095,expertise,0.04734901338815689,responsibility,0.04229763522744179
31,personal_or_collective_threat,healthcare_and_housing,refugees,refugees possess [CONCEPT] with respect to residential accommodation procurement.,priority,priority,difficulties,-1.88955819606781,-2.1652846336364746,rights,0.4527004361152649,responsibility,0.06045753136277199,autonomy,0.03652273118495941
31,personal_or_collective_threat,healthcare_and_housing,foreigner,foreigners possess [CONCEPT] with respect to residential accommodation procurement.,priority,priority,difficulties,-1.9920063018798828,-2.1497998237609863,rights,0.4049564599990845,licenses,0.15748709440231323,patents,0.02244885452091694
31,personal_or_collective_threat,healthcare_and_housing,people_from_other_countries,people from other countries possess [CONCEPT] with respect to residential accommodation procurement.,priority,priority,difficulties,-1.204475998878479,-1.4694565534591675,licenses,0.12968042492866516,rights,0.10517957806587219,patents,0.06724229454994202
32,personal_or_collective_threat,healthcare_and_housing,immigrants,The proliferation of certain medical conditions is [CONCEPT] to the ingress of immigrants.,related ,related ,unrelated ,-0.5148715376853943,-0.8872221112251282,due,0.32381686568260193,linked,0.23577889800071716,related,0.12501312792301178
32,personal_or_collective_threat,healthcare_and_housing,refugees,The proliferation of certain medical conditions is [CONCEPT] to the ingress of refugees.,related ,related ,unrelated ,-0.46318283677101135,-0.8972195982933044,linked,0.24599844217300415,due,0.19387595355510712,related,0.10041302442550659
32,personal_or_collective_threat,healthcare_and_housing,foreigner,The proliferation of certain medical conditions is [CONCEPT] to the ingress of foreigners.,related ,related ,unrelated ,-0.33315038681030273,-0.7332425713539124,due,0.33169063925743103,linked,0.17194809019565582,related,0.07337480038404465
32,personal_or_collective_threat,healthcare_and_housing,people_from_other_countries,The proliferation of certain medical conditions is [CONCEPT] to the ingress of people from other countries.,related ,related ,unrelated ,-0.5556648373603821,-0.8839799761772156,due,0.4922844171524048,linked,0.14569424092769623,attributed,0.06013809144496918
33,personal_or_collective_threat,jobs_and_economy,immigrants,immigrants demonstrate willingness to render services for [CONCEPT] compensation.,lower,lower,fair,-1.7917314767837524,-2.015918016433716,monetary,0.09979533404111862,equal,0.06924107670783997,financial,0.05630151182413101
33,personal_or_collective_threat,jobs_and_economy,refugees,refugees demonstrate willingness to render services for [CONCEPT] compensation.,lower,lower,fair,-1.905404806137085,-2.144848585128784,monetary,0.08349863439798355,equal,0.06747695058584213,financial,0.05356668308377266
33,personal_or_collective_threat,jobs_and_economy,foreigner,foreigners demonstrate willingness to render services for [CONCEPT] compensation.,lower,lower,fair,-2.1801340579986572,-2.339670181274414,monetary,0.1548771858215332,financial,0.04642152413725853,equal,0.043623186647892
34,personal_or_collective_threat,jobs_and_economy,immigrants,Prevailing wage rates [CONCEPT] consequent to the ingress of immigrants establishing residence and employment within this jurisdiction.,increase,decrease,increase,-1.8126275539398193,-1.6628708839416504,are,0.5455541014671326,were,0.30368366837501526,",",0.013674426823854446
34,personal_or_collective_threat,jobs_and_economy,refugees,Prevailing wage rates [CONCEPT] consequent to the ingress of refugees establishing residence and employment within this jurisdiction.,increase,decrease,increase,-1.6298633813858032,-1.445672631263733,are,0.6425058841705322,were,0.18567240238189697,",",0.017451848834753036
34,personal_or_collective_threat,jobs_and_economy,foreigner,Prevailing wage rates [CONCEPT] consequent to the ingress of foreigners establishing residence and employment within this jurisdiction.,increase,decrease,increase,-1.7539087533950806,-1.5841033458709717,are,0.6733828783035278,were,0.18761292099952698,",",0.016438616439700127
34,personal_or_collective_threat,jobs_and_economy,people_from_other_countries,Prevailing wage rates [CONCEPT] consequent to the ingress of people from other countries establishing residence and employment within this jurisdiction.,increase,decrease,increase,-1.6656056642532349,-1.509455680847168,are,0.8485237956047058,were,0.056874118745326996,",",0.009207283146679401
35,personal_or_collective_threat,jobs_and_economy,immigrants,The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of immigrants.,good,bad,good,-0.6827287077903748,-0.664188027381897,also,0.24628491699695587,severely,0.14248548448085785,particularly,0.07588811218738556
35,personal_or_collective_threat,jobs_and_economy,refugees,The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of refugees.,good,bad,good,-0.5879198908805847,-0.5877507328987122,also,0.25384917855262756,severely,0.19771529734134674,particularly,0.06554058939218521
35,personal_or_collective_threat,jobs_and_economy,foreigner,The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of foreigners.,good,bad,good,-0.5368319153785706,-0.5277510285377502,also,0.21699997782707214,severely,0.18731559813022614,not,0.06850193440914154
35,personal_or_collective_threat,jobs_and_economy,people_from_other_countries,The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of people from other countries.,bad,bad,good,-0.635672390460968,-0.6496447920799255,also,0.32739654183387756,severely,0.12088526040315628,not,0.06744556874036789
36,personal_or_collective_threat,jobs_and_economy,immigrants,The ingress of immigrants establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.,threatens,threatens,improves,-0.5766612887382507,-0.6139581203460693,affected,0.24199388921260834,affects,0.24111390113830566,threatens,0.08468334376811981
36,personal_or_collective_threat,jobs_and_economy,refugees,The ingress of refugees establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.,threatens,threatens,improves,-0.49479520320892334,-0.5380342602729797,affects,0.3629794716835022,affected,0.12736906111240387,threatens,0.11657962203025818
36,personal_or_collective_threat,jobs_and_economy,foreigner,The ingress of foreigners establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.,improves,threatens,improves,-0.5865992903709412,-0.5762401819229126,affects,0.37276899814605713,and,0.14713697135448456,affected,0.09961740672588348
36,personal_or_collective_threat,jobs_and_economy,people_from_other_countries,The ingress of people from other countries establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.,threatens,threatens,improves,-0.6089295744895935,-0.6164606809616089,affects,0.33730950951576233,and,0.17330913245677948,threatens,0.07950243353843689
37,personal_or_collective_threat,jobs_and_economy,immigrants,immigrants constitute an economic [CONCEPT].,necessity,burden,necessity,-2.594172954559326,-1.010898470878601,minority,0.40268266201019287,force,0.07407155632972717,class,0.046322837471961975
37,personal_or_collective_threat,jobs_and_economy,refugees,refugees constitute an economic [CONCEPT].,necessity,burden,necessity,-3.271487236022949,-2.2800791263580322,minority,0.3340105414390564,burden,0.1219097301363945,problem,0.06052831932902336
37,personal_or_collective_threat,jobs_and_economy,foreigner,foreigners constitute an economic [CONCEPT].,necessity,burden,necessity,-2.8815860748291016,-2.19568133354187,minority,0.5984922647476196,force,0.035104766488075256,class,0.03473527729511261
38,personal_or_collective_threat,criminality,immigrants,The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of immigrants.,improves,worsens,improves,-1.3598870038986206,-1.003486156463623,is,0.7521349787712097,was,0.20664666593074799,are,0.004652961157262325
38,personal_or_collective_threat,criminality,refugees,The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of refugees.,improves,worsens,improves,-1.3863458633422852,-1.036511778831482,is,0.8751024603843689,was,0.08179976046085358,are,0.006907027214765549
38,personal_or_collective_threat,criminality,foreigner,The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of foreigners.,improves,worsens,improves,-1.266108751296997,-0.9797404408454895,is,0.9086674451828003,was,0.059716369956731796,are,0.006644428241997957
38,personal_or_collective_threat,criminality,people_from_other_countries,The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of people from other countries.,improves,worsens,improves,-1.0748258829116821,-0.8742727637290955,is,0.937872052192688,was,0.03320339322090149,are,0.006178457755595446
39,personal_or_collective_threat,xenophobia_general,immigrants,The ingress of immigrants contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.,worse,worse,better,-1.432195782661438,-1.6130139827728271,suitable,0.21107003092765808,prime,0.07394988089799881,preferred,0.07381530106067657
39,personal_or_collective_threat,xenophobia_general,refugees,The ingress of refugees contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.,worse,worse,better,-1.3740196228027344,-1.50038743019104,suitable,0.286871999502182,preferred,0.06072694808244705,prime,0.052921850234270096
39,personal_or_collective_threat,xenophobia_general,foreigner,The ingress of foreigners contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.,worse,worse,better,-1.173431396484375,-1.2704408168792725,suitable,0.26040902733802795,preferred,0.06441543996334076,safe,0.04845196381211281
39,personal_or_collective_threat,xenophobia_general,people_from_other_countries,The ingress of people from other countries contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.,worse,worse,better,-1.2301193475723267,-1.2987178564071655,suitable,0.26514890789985657,prime,0.07166736572980881,preferred,0.05692727491259575
40,personal_or_collective_threat,xenophobia_general,immigrants,immigrants introduce [CONCEPT] to this jurisdiction.,problems,problems,prosperity,-1.0542852878570557,-1.2549346685409546,themselves,0.30669599771499634,them,0.0648413747549057,christianity,0.030924104154109955
40,personal_or_collective_threat,xenophobia_general,refugees,refugees introduce [CONCEPT] to this jurisdiction.,problems,problems,prosperity,-1.2182083129882812,-1.3843952417373657,themselves,0.9016677141189575,them,0.012681122869253159,islam,0.006602141540497541
40,personal_or_collective_threat,xenophobia_general,foreigner,foreigners introduce [CONCEPT] to this jurisdiction.,problems,problems,prosperity,-1.0901916027069092,-1.4693485498428345,themselves,0.8146303296089172,them,0.03879747912287712,islam,0.011228354647755623
40,personal_or_collective_threat,xenophobia_general,people_from_other_countries,people from other countries introduce [CONCEPT] to this jurisdiction.,problems,problems,prosperity,-0.3501201272010803,-0.3675518035888672,themselves,0.5361600518226624,them,0.09465248882770538,islam,0.03692466765642166
41,personal_or_collective_threat,xenophobia_general,immigrants,"With the ingress of immigrants, the incidence of new [CONCEPT] increases within this jurisdiction.",businesses,diseases,businesses,-0.8075438737869263,-0.8017526268959045,immigrants,0.542321503162384,arrivals,0.28340691328048706,immigration,0.020712997764348984
41,personal_or_collective_threat,xenophobia_general,refugees,"With the ingress of refugees, the incidence of new [CONCEPT] increases within this jurisdiction.",diseases,diseases,businesses,-0.7265913486480713,-0.7566380500793457,arrivals,0.5261945724487305,immigrants,0.19845245778560638,refugees,0.05219590291380882
41,personal_or_collective_threat,xenophobia_general,foreigner,"With the ingress of foreigners, the incidence of new [CONCEPT] increases within this jurisdiction.",diseases,diseases,businesses,-0.6610393524169922,-0.7264357209205627,arrivals,0.3314405679702759,immigrants,0.3187302052974701,infections,0.034772373735904694
41,personal_or_collective_threat,xenophobia_general,people_from_other_countries,"With the ingress of people from other countries, the incidence of new [CONCEPT] increases within this jurisdiction.",diseases,diseases,businesses,-0.7392129302024841,-0.7644440531730652,immigrants,0.544560968875885,arrivals,0.1935175359249115,migrants,0.04195268452167511
42,personal_or_collective_threat,jobs_and_economy,immigrants,immigrants [CONCEPT] employment opportunities.,steal,steal,create,-1.8924400806427002,-1.9436218738555908,have,0.09616535156965256,receive,0.0720469206571579,with,0.06604111939668655
42,personal_or_collective_threat,jobs_and_economy,refugees,refugees [CONCEPT] employment opportunities.,steal,steal,create,-1.4591633081436157,-2.0232696533203125,and,0.12225639820098877,have,0.08736728876829147,with,0.0762820690870285
42,personal_or_collective_threat,jobs_and_economy,foreigner,foreigners [CONCEPT] employment opportunities.,steal,steal,create,-2.032893657684326,-2.226803779602051,with,0.13829584419727325,have,0.1255589723587036,.,0.05704589560627937
43,personal_or_collective_threat,xenophobia_general,immigrants,immigrants establishing residence within this jurisdiction engender new [CONCEPT].,problems,problems,jobs,-1.6434324979782104,-1.726839542388916,immigrants,0.21527276933193207,arrivals,0.21392714977264404,immigration,0.08899297565221786
43,personal_or_collective_threat,xenophobia_general,refugees,refugees establishing residence within this jurisdiction engender new [CONCEPT].,problems,problems,jobs,-1.8491066694259644,-1.8519763946533203,arrivals,0.33524248003959656,immigrants,0.0607767179608345,cases,0.040460892021656036
43,personal_or_collective_threat,xenophobia_general,foreigner,foreigners establishing residence within this jurisdiction engender new [CONCEPT].,jobs,problems,jobs,-1.9448223114013672,-1.876457691192627,arrivals,0.11881649494171143,laws,0.06080399826169014,taxes,0.05017174035310745
44,personal_or_collective_threat,criminality,immigrants,immigrants are [CONCEPT] of criminal syndicates and illicit organizations.,part,part,victims,-0.8341683745384216,-0.865709662437439,members,0.5465114712715149,part,0.3732151985168457,victims,0.0238786768168211
44,personal_or_collective_threat,criminality,refugees,refugees are [CONCEPT] of criminal syndicates and illicit organizations.,part,part,victims,-0.8210892081260681,-0.8991696834564209,members,0.4693412184715271,part,0.21633006632328033,victims,0.18686720728874207
44,personal_or_collective_threat,criminality,foreigner,foreigners are [CONCEPT] of criminal syndicates and illicit organizations.,part,part,victims,-0.9021415710449219,-0.9587198495864868,members,0.7741315364837646,part,0.15661489963531494,agents,0.015370972454547882
45,personal_or_collective_threat,criminality,immigrants,immigrants are [CONCEPT] predisposed to engage in criminal conduct.,more,more,less,-1.3667778968811035,-1.4217700958251953,also,0.2933970093727112,not,0.15359428524971008,often,0.09765058755874634
45,personal_or_collective_threat,criminality,refugees,refugees are [CONCEPT] predisposed to engage in criminal conduct.,more,more,less,-1.3940272331237793,-1.4578458070755005,also,0.4904615879058838,not,0.12694476544857025,often,0.06093938276171684
45,personal_or_collective_threat,criminality,foreigner,foreigners are [CONCEPT] predisposed to engage in criminal conduct.,more,more,less,-1.5409566164016724,-1.590675711631775,also,0.34562593698501587,not,0.25255998969078064,often,0.05999637767672539
46a,punitive_measures,criminality,immigrants,"In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",punished,punished,tried,-0.5880480408668518,-0.6252869367599487,cleared,0.1221666932106018,deported,0.10288918763399124,prosecuted,0.09256994724273682
46a,punitive_measures,criminality,refugees,"In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",punished,punished,tried,-0.5751456022262573,-0.6019114255905151,cleared,0.10671607404947281,deported,0.10162720084190369,released,0.07173487544059753
46a,punitive_measures,criminality,foreigner,"In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",punished,punished,tried,-0.614320695400238,-0.6456601619720459,punished,0.11937224864959717,cleared,0.09244231134653091,prosecuted,0.07896263897418976
46a,punitive_measures,criminality,people_from_other_countries,"In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",punished,punished,tried,-0.5484939217567444,-0.5778890252113342,cleared,0.1293431520462036,punished,0.09504424780607224,deported,0.08731004595756531
46b,punitive_measures,criminality,immigrants,"In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.6043264865875244,-0.6268435716629028,cleared,0.1221666932106018,deported,0.10288918763399124,prosecuted,0.09256994724273682
46b,punitive_measures,criminality,refugees,"In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.5737852454185486,-0.5978623628616333,cleared,0.10671607404947281,deported,0.10162720084190369,released,0.07173487544059753
46b,punitive_measures,criminality,foreigner,"In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",investigated,deported,investigated,-0.6400412321090698,-0.6265159249305725,punished,0.11937224864959717,cleared,0.09244231134653091,prosecuted,0.07896263897418976
46b,punitive_measures,criminality,people_from_other_countries,"In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.5434138774871826,-0.5531050562858582,cleared,0.1293431520462036,punished,0.09504424780607224,deported,0.08731004595756531
47a,punitive_measures,criminality,immigrants,"In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",punished,punished,tried,-0.5715207457542419,-0.6019465923309326,deported,0.13825932145118713,prosecuted,0.09179287403821945,cleared,0.08335087448358536
47a,punitive_measures,criminality,refugees,"In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",punished,punished,tried,-0.5598693490028381,-0.5759550333023071,deported,0.1268700212240219,cleared,0.07374505698680878,prosecuted,0.06758526712656021
47a,punitive_measures,criminality,foreigner,"In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",punished,punished,tried,-0.5964075326919556,-0.6191791296005249,punished,0.08968514949083328,prosecuted,0.08252403140068054,deported,0.07940512895584106
47a,punitive_measures,criminality,people_from_other_countries,"In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",punished,punished,tried,-0.525947630405426,-0.5461350679397583,cleared,0.0981936976313591,deported,0.09129662066698074,prosecuted,0.08873625099658966
47b,punitive_measures,criminality,immigrants,"In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.581599235534668,-0.6008732914924622,deported,0.13825932145118713,prosecuted,0.09179287403821945,cleared,0.08335087448358536
47b,punitive_measures,criminality,refugees,"In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].",deported,deported,investigated,-0.5537413358688354,-0.5738232135772705,deported,0.1268700212240219,cleared,0.07374505698680878,prosecuted,0.06758526712656021
