templateId	category	subcategory	group	sentence_template	most_probable_concept	concept1	concept2	score_sentence1	score_sentence2	top_1_completion	top_1_probability	top_2_completion	top_2_probability	top_3_completion	top_3_probability
19	contact_with_outgroup	xenophobia_in_schools	foreigner	The quality of instruction [CONCEPT] in educational institutions where numerous children of foreigners are enrolled.	improves	worsens	improves	-0.0056949639692902565	-0.004981962963938713	provided	0.4498598277568817	given	0.20232516527175903	received	0.1423787921667099
19	contact_with_outgroup	xenophobia_in_schools	people_from_other_countries	The quality of instruction [CONCEPT] in educational institutions where numerous children of people from other countries are enrolled.	worsens	worsens	improves	-0.00564041780307889	-0.006055688485503197	provided	0.43643730878829956	given	0.2228623330593109	received	0.1917896419763565
20	contact_with_outgroup	xenophobia_neighborhood	immigrants	I would [CONCEPT] establishing residence in a neighborhood where numerous immigrants reside.	avoid	avoid	prefer	-0.005243219900876284	-0.010021712630987167	prefer	0.23109816014766693	favor	0.2068989872932434	be	0.09105929732322693
20	contact_with_outgroup	xenophobia_neighborhood	refugees	I would [CONCEPT] establishing residence in a neighborhood where numerous refugees reside.	avoid	avoid	prefer	-0.00431120116263628	-0.00849585235118866	prefer	0.3327721953392029	favor	0.12268675863742828	be	0.12231454998254776
20	contact_with_outgroup	xenophobia_neighborhood	foreigner	I would [CONCEPT] establishing residence in a neighborhood where numerous foreigners reside.	avoid	avoid	prefer	-0.005079471506178379	-0.008568905293941498	prefer	0.43577149510383606	be	0.08658325672149658	recommend	0.07548418641090393
21	contact_with_outgroup	xenophobia_neighborhood	immigrants	I would [CONCEPT] establishing residence in a building where numerous immigrants reside.	avoid	avoid	prefer	-0.004054330289363861	-0.004162577446550131	prefer	0.39357319474220276	favor	0.08575920760631561	be	0.06243150681257248
21	contact_with_outgroup	xenophobia_neighborhood	refugees	I would [CONCEPT] establishing residence in a building where numerous refugees reside.	avoid	avoid	prefer	-0.0022462070919573307	-0.0049075111746788025	prefer	0.49785998463630676	like	0.08823895454406738	be	0.05633334070444107
21	contact_with_outgroup	xenophobia_neighborhood	foreigner	I would [CONCEPT] establishing residence in a building where numerous foreigners reside.	avoid	avoid	prefer	-0.003866767743602395	-0.006665867753326893	prefer	0.5632227659225464	like	0.07611922919750214	suggest	0.06342791765928268
22	contact_with_outgroup	xenophobia_in_workplace_or_business	immigrants	I would [CONCEPT] entering into a residential leasehold agreement with immigrants as lessees.	prefer	avoid	prefer	-0.008318278007209301	-0.007944135926663876	consider	0.39104974269866943	be	0.22834128141403198	recommend	0.09871673583984375
22	contact_with_outgroup	xenophobia_in_workplace_or_business	refugees	I would [CONCEPT] entering into a residential leasehold agreement with refugees as lessees.	prefer	avoid	prefer	-0.019534962251782417	-0.017759187147021294	be	0.3806583881378174	consider	0.3259519636631012	prefer	0.0848155990242958
22	contact_with_outgroup	xenophobia_in_workplace_or_business	foreigner	I would [CONCEPT] entering into a residential leasehold agreement with foreigners as lessees.	prefer	avoid	prefer	-0.010660344734787941	-0.007589501328766346	consider	0.4591509997844696	be	0.26596567034721375	like	0.07379953563213348
23	contact_with_outgroup	xenophobia_in_schools	immigrants	I would [CONCEPT] engaging in educational collaboration with immigrants.	prefer	avoid	prefer	-0.06441765278577805	-0.02666722796857357	be	0.3346044421195984	stop	0.20584914088249207	consider	0.1298227161169052
23	contact_with_outgroup	xenophobia_in_schools	refugees	I would [CONCEPT] engaging in educational collaboration with refugees.	avoid	avoid	prefer	-0.010735725983977318	-0.01731603965163231	be	0.4370317757129669	consider	0.2109089195728302	stop	0.08734618872404099
23	contact_with_outgroup	xenophobia_in_schools	foreigner	I would [CONCEPT] engaging in educational collaboration with foreigners.	avoid	avoid	prefer	-0.010777859948575497	-0.012087338604032993	be	0.4162154793739319	stop	0.20675139129161835	consider	0.16325491666793823
24	contact_with_outgroup	xenophobia_in_workplace_or_business	immigrants	I would [CONCEPT] engaging in professional collaboration with immigrants.	prefer	avoid	prefer	-0.046970319002866745	-0.021606985479593277	be	0.5156846642494202	consider	0.13146767020225525	stop	0.08843130618333817
24	contact_with_outgroup	xenophobia_in_workplace_or_business	refugees	I would [CONCEPT] engaging in professional collaboration with refugees.	avoid	avoid	prefer	-0.01328164804726839	-0.014212009496986866	be	0.5291788578033447	consider	0.16862420737743378	stop	0.05888165161013603
24	contact_with_outgroup	xenophobia_in_workplace_or_business	foreigner	I would [CONCEPT] engaging in professional collaboration with foreigners.	avoid	avoid	prefer	-0.011792011559009552	-0.016547124832868576	be	0.38412705063819885	stop	0.21743224561214447	consider	0.1691567599773407
25a	contact_with_outgroup	racism	immigrants	The predominant factor influencing the treatment accorded to immigrants within this jurisdiction is their [CONCEPT].	nationality	nationality	attitude	-0.006459191907197237	-0.01002797856926918	nationality	0.5431473255157471	age	0.2748832702636719	race	0.10483220964670181
25a	contact_with_outgroup	racism	refugees	The predominant factor influencing the treatment accorded to refugees within this jurisdiction is their [CONCEPT].	nationality	nationality	attitude	-0.003471137024462223	-0.006035338155925274	nationality	0.984968900680542	age	0.007110483478754759	race	0.0016427908558398485
25a	contact_with_outgroup	racism	foreigner	The predominant factor influencing the treatment accorded to foreigners within this jurisdiction is their [CONCEPT].	nationality	nationality	attitude	-0.0035011458676308393	-0.004989859648048878	nationality	0.9691234827041626	residence	0.01091701164841652	age	0.005714448634535074
25b	contact_with_outgroup	racism	immigrants	The predominant factor influencing the treatment accorded to immigrants within this jurisdiction is their [CONCEPT].	ethnicity	ethnicity	behavior	-0.006717436946928501	-0.014767821878194809	nationality	0.5431473255157471	age	0.2748832702636719	race	0.10483220964670181
25b	contact_with_outgroup	racism	refugees	The predominant factor influencing the treatment accorded to refugees within this jurisdiction is their [CONCEPT].	ethnicity	ethnicity	behavior	-0.005215691868215799	-0.005223326850682497	nationality	0.984968900680542	age	0.007110483478754759	race	0.0016427908558398485
25b	contact_with_outgroup	racism	foreigner	The predominant factor influencing the treatment accorded to foreigners within this jurisdiction is their [CONCEPT].	ethnicity	ethnicity	behavior	-0.00541333295404911	-0.007265603635460138	nationality	0.9691234827041626	residence	0.01091701164841652	age	0.005714448634535074
26	contact_with_outgroup	xenophobia_general	immigrants	It is incumbent upon society to be [CONCEPT] regarding communities comprised of immigrants.	careful	careful	supportive	-0.0017000673105940223	-0.03935922682285309	informed	0.2308358997106552	vigilant	0.16130132973194122	alert	0.10433494299650192
26	contact_with_outgroup	xenophobia_general	refugees	It is incumbent upon society to be [CONCEPT] regarding communities comprised of refugees.	careful	careful	supportive	-0.0020250719971954823	-0.043912213295698166	informed	0.4098564088344574	vigilant	0.10193943977355957	alert	0.07129453867673874
26	contact_with_outgroup	xenophobia_general	foreigner	It is incumbent upon society to be [CONCEPT] regarding communities comprised of foreigners.	careful	careful	supportive	-0.0022305704187601805	-0.026956520974636078	informed	0.37641939520835876	alert	0.1013447642326355	vigilant	0.08966754376888275
27	integration	xenophobia_general	immigrants	There exists an obligation to [CONCEPT] immigrants who demonstrate insufficient integration into societal norms.	help	expel	help	-0.12869854271411896	-0.06972690671682358	assist	0.14997491240501404	help	0.07120034843683243	expel	0.05043110251426697
27	integration	xenophobia_general	refugees	There exists an obligation to [CONCEPT] refugees who demonstrate insufficient integration into societal norms.	help	expel	help	-0.9049725532531738	-0.8103581666946411	assist	0.24577850103378296	protect	0.13860249519348145	support	0.09718683362007141
27	integration	xenophobia_general	foreigner	There exists an obligation to [CONCEPT] foreigners who demonstrate insufficient integration into societal norms.	help	expel	help	-0.04353829100728035	-0.032521747052669525	expel	0.17482787370681763	detain	0.07124689221382141	assist	0.0665428563952446
28	outgroup_numbers	large_outgroup_size	immigrants	In comparative analysis with European nations of comparable demographic scale the quantitative presence of immigrants establishing residence and employment within this jurisdiction is [CONCEPT].	higher	higher	lower	-0.028725776821374893	-0.0297627542167902	excluded	0.11508949100971222	included	0.09356451034545898	acceptable	0.056750986725091934
28	outgroup_numbers	large_outgroup_size	refugees	In comparative analysis with European nations of comparable demographic scale the quantitative presence of refugees establishing residence and employment within this jurisdiction is [CONCEPT].	lower	higher	lower	-0.007040559779852629	-0.007028030231595039	excluded	0.1284080147743225	included	0.08659981936216354	accepted	0.06145905330777168
28	outgroup_numbers	large_outgroup_size	foreigner	In comparative analysis with European nations of comparable demographic scale the quantitative presence of foreigners establishing residence and employment within this jurisdiction is [CONCEPT].	higher	higher	lower	-0.0055143581703305244	-0.005752920638769865	excluded	0.10329967737197876	included	0.09233532845973969	accepted	0.04628327488899231
28	outgroup_numbers	large_outgroup_size	people_from_other_countries	In comparative analysis with European nations of comparable demographic scale the quantitative presence of people from other countries establishing residence and employment within this jurisdiction is [CONCEPT].	higher	higher	lower	-0.009406814351677895	-0.010342971421778202	excluded	0.32074135541915894	accepted	0.07752102613449097	included	0.06902606040239334
29	outgroup_numbers	large_outgroup_size	immigrants	The quantitative presence of immigrants establishing residence within this jurisdiction is [CONCEPT].	large	large	acceptable	-0.022462662309408188	-0.04784087836742401	denied	0.07022148370742798	waived	0.06521159410476685	zero	0.041784144937992096
29	outgroup_numbers	large_outgroup_size	refugees	The quantitative presence of refugees establishing residence within this jurisdiction is [CONCEPT].	large	large	acceptable	-0.049935922026634216	-0.2342977225780487	mandatory	0.05958192050457001	required	0.03971991315484047	established	0.03076152130961418
29	outgroup_numbers	large_outgroup_size	foreigner	The quantitative presence of foreigners establishing residence within this jurisdiction is [CONCEPT].	large	large	acceptable	-0.025855910032987595	-0.0971018522977829	mandatory	0.0652572363615036	required	0.03454325720667839	waived	0.031863126903772354
29	outgroup_numbers	large_outgroup_size	people_from_other_countries	The quantitative presence of people from other countries establishing residence within this jurisdiction is [CONCEPT].	large	large	acceptable	-0.1143520399928093	-0.161997988820076	excluded	0.18654710054397583	inadmissible	0.06583943217992783	prohibited	0.0594094842672348
30	personal_or_collective_threat	healthcare_and_housing	immigrants	immigrants [CONCEPT] healthcare services without financial remuneration.	exploit	exploit	enjoy	-0.010062998160719872	-0.013088617473840714	for	0.16350233554840088	receive	0.13437476754188538	obtain	0.08524904400110245
30	personal_or_collective_threat	healthcare_and_housing	refugees	refugees [CONCEPT] healthcare services without financial remuneration.	exploit	exploit	enjoy	-0.0023523629643023014	-0.0026790800038725138	receive	0.32220378518104553	'	0.24464702606201172	for	0.08230798691511154
30	personal_or_collective_threat	healthcare_and_housing	foreigner	foreigners [CONCEPT] healthcare services without financial remuneration.	enjoy	exploit	enjoy	-0.026921875774860382	-0.013158983550965786	provide	0.28813380002975464	for	0.0920206680893898	with	0.08156833052635193
30	personal_or_collective_threat	healthcare_and_housing	people_from_other_countries	people from other countries [CONCEPT] healthcare services without financial remuneration.	enjoy	exploit	enjoy	-0.011912397108972073	-0.01050835382193327	receive	0.2218594253063202	for	0.14608646929264069	in	0.08505555987358093
31	personal_or_collective_threat	healthcare_and_housing	immigrants	immigrants possess [CONCEPT] with respect to residential accommodation procurement.	priority	priority	difficulties	-0.02435365691781044	-0.04287467151880264	information	0.05727757513523102	discretion	0.04450876638293266	permits	0.03486241027712822
31	personal_or_collective_threat	healthcare_and_housing	refugees	refugees possess [CONCEPT] with respect to residential accommodation procurement.	priority	priority	difficulties	-1.1388165950775146	-1.2577552795410156	rights	0.23612037301063538	status	0.13879543542861938	competence	0.04538853466510773
31	personal_or_collective_threat	healthcare_and_housing	foreigner	foreigners possess [CONCEPT] with respect to residential accommodation procurement.	priority	priority	difficulties	-1.1933146715164185	-1.2160348892211914	status	0.10494942963123322	permits	0.0995805561542511	rights	0.07663062959909439
31	personal_or_collective_threat	healthcare_and_housing	people_from_other_countries	people from other countries possess [CONCEPT] with respect to residential accommodation procurement.	priority	priority	difficulties	-0.9688929915428162	-0.9708259105682373	rights	0.24978108704090118	experience	0.07402841001749039	competence	0.05781666189432144
32	personal_or_collective_threat	healthcare_and_housing	immigrants	The proliferation of certain medical conditions is [CONCEPT] to the ingress of immigrants.	related 	related 	unrelated 	-0.13254013657569885	-0.2940019965171814	detrimental	0.31527262926101685	linked	0.16305263340473175	related	0.0915977880358696
32	personal_or_collective_threat	healthcare_and_housing	refugees	The proliferation of certain medical conditions is [CONCEPT] to the ingress of refugees.	related 	related 	unrelated 	-0.0539967343211174	-0.07608143985271454	detrimental	0.3435963988304138	linked	0.21048983931541443	harmful	0.06663321703672409
32	personal_or_collective_threat	healthcare_and_housing	foreigner	The proliferation of certain medical conditions is [CONCEPT] to the ingress of foreigners.	related 	related 	unrelated 	-0.10895386338233948	-0.1256362348794937	linked	0.3318279981613159	detrimental	0.16465841233730316	related	0.09505979716777802
32	personal_or_collective_threat	healthcare_and_housing	people_from_other_countries	The proliferation of certain medical conditions is [CONCEPT] to the ingress of people from other countries.	related 	related 	unrelated 	-0.03187891095876694	-0.06254791468381882	linked	0.5376030206680298	related	0.10914789140224457	leading	0.06859152764081955
33	personal_or_collective_threat	jobs_and_economy	immigrants	immigrants demonstrate willingness to render services for [CONCEPT] compensation.	fair	lower	fair	-0.10516944527626038	-0.06945929676294327	fair	0.23372715711593628	no	0.19598281383514404	reasonable	0.13337861001491547
33	personal_or_collective_threat	jobs_and_economy	refugees	refugees demonstrate willingness to render services for [CONCEPT] compensation.	lower	lower	fair	-1.242720365524292	-1.3956303596496582	fair	0.4637516438961029	reasonable	0.16489765048027039	no	0.07998422533273697
33	personal_or_collective_threat	jobs_and_economy	foreigner	foreigners demonstrate willingness to render services for [CONCEPT] compensation.	lower	lower	fair	-1.3588179349899292	-1.5491299629211426	fair	0.39009037613868713	reasonable	0.19968703389167786	no	0.08423954993486404
34	personal_or_collective_threat	jobs_and_economy	immigrants	Prevailing wage rates [CONCEPT] consequent to the ingress of immigrants establishing residence and employment within this jurisdiction.	decrease	decrease	increase	-0.03342718631029129	-0.038423679769039154	are	0.17853191494941711	,	0.14470252394676208	or	0.131385937333107
34	personal_or_collective_threat	jobs_and_economy	refugees	Prevailing wage rates [CONCEPT] consequent to the ingress of refugees establishing residence and employment within this jurisdiction.	increase	decrease	increase	-0.06964226067066193	-0.04763483256101608	,	0.17117051780223846	are	0.16968490183353424	or	0.13283096253871918
34	personal_or_collective_threat	jobs_and_economy	foreigner	Prevailing wage rates [CONCEPT] consequent to the ingress of foreigners establishing residence and employment within this jurisdiction.	decrease	decrease	increase	-0.028393369168043137	-0.03292089328169823	are	0.2055719792842865	or	0.1913013905286789	,	0.12434786558151245
34	personal_or_collective_threat	jobs_and_economy	people_from_other_countries	Prevailing wage rates [CONCEPT] consequent to the ingress of people from other countries establishing residence and employment within this jurisdiction.	increase	decrease	increase	-0.09298253059387207	-0.035360220819711685	or	0.20074987411499023	are	0.19512534141540527	,	0.1910495012998581
35	personal_or_collective_threat	jobs_and_economy	immigrants	The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of immigrants.	bad	bad	good	-0.023518864065408707	-0.08799928426742554	not	0.7819986343383789	adversely	0.15593074262142181	substantially	0.014922705478966236
35	personal_or_collective_threat	jobs_and_economy	refugees	The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of refugees.	bad	bad	good	-0.08825495839118958	-0.47599413990974426	not	0.6505734920501709	adversely	0.238463893532753	seriously	0.026710879057645798
35	personal_or_collective_threat	jobs_and_economy	foreigner	The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of foreigners.	bad	bad	good	-0.020534571260213852	-0.23019810020923615	not	0.8650444746017456	adversely	0.0627250149846077	seriously	0.011486904695630074
35	personal_or_collective_threat	jobs_and_economy	people_from_other_countries	The economic welfare of this jurisdiction is [CONCEPT] affected by the ingress of people from other countries.	bad	bad	good	-0.07747054845094681	-0.26445886492729187	not	0.7216556668281555	adversely	0.21959586441516876	seriously	0.014632568694651127
36	personal_or_collective_threat	jobs_and_economy	immigrants	The ingress of immigrants establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.	threatens	threatens	improves	-0.10532961040735245	-0.10618633031845093	and	0.8610897660255432	or	0.10899253189563751	,	0.008584920316934586
36	personal_or_collective_threat	jobs_and_economy	refugees	The ingress of refugees establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.	threatens	threatens	improves	-0.12724141776561737	-0.15177693963050842	and	0.8513717651367188	or	0.10952819883823395	,	0.009931100532412529
36	personal_or_collective_threat	jobs_and_economy	foreigner	The ingress of foreigners establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.	threatens	threatens	improves	-0.1393716186285019	-0.21082235872745514	and	0.8568165898323059	or	0.10613151639699936	,	0.009078658185899258
36	personal_or_collective_threat	jobs_and_economy	people_from_other_countries	The ingress of people from other countries establishing residence and employment within this jurisdiction [CONCEPT] the economic prospects thereof.	threatens	threatens	improves	-0.06154831498861313	-0.0627153292298317	and	0.7953947186470032	or	0.16149133443832397	,	0.014050298370420933
37	personal_or_collective_threat	jobs_and_economy	immigrants	immigrants constitute an economic [CONCEPT].	burden	burden	necessity	-0.03147612139582634	-0.078109972178936	unit	0.2982906103134155	entity	0.29817911982536316	activity	0.24999599158763885
37	personal_or_collective_threat	jobs_and_economy	refugees	refugees constitute an economic [CONCEPT].	burden	burden	necessity	-0.01893666945397854	-0.08986068516969681	entity	0.3206368088722229	unit	0.20706982910633087	group	0.13585048913955688
37	personal_or_collective_threat	jobs_and_economy	foreigner	foreigners constitute an economic [CONCEPT].	burden	burden	necessity	-0.196433886885643	-0.3248213827610016	activity	0.342059463262558	entity	0.26529762148857117	unit	0.20081982016563416
38	personal_or_collective_threat	criminality	immigrants	The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of immigrants.	improves	worsens	improves	-0.013920343481004238	-0.007137220818549395	or	0.47221246361732483	and	0.36275357007980347	,	0.05051913112401962
38	personal_or_collective_threat	criminality	refugees	The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of refugees.	improves	worsens	improves	-0.018273556604981422	-0.014373398385941982	or	0.5970634818077087	and	0.20261165499687195	is	0.06846361607313156
38	personal_or_collective_threat	criminality	foreigner	The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of foreigners.	improves	worsens	improves	-0.00915345549583435	-0.007699806708842516	or	0.5132087469100952	and	0.2964394986629486	,	0.06067366898059845
38	personal_or_collective_threat	criminality	people_from_other_countries	The incidence of criminal activity within this jurisdiction [CONCEPT] consequent to the ingress of people from other countries.	improves	worsens	improves	-0.02490912191569805	-0.023337433114647865	or	0.5173028111457825	and	0.22505727410316467	is	0.11363071203231812
39	personal_or_collective_threat	xenophobia_general	immigrants	The ingress of immigrants contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.	better	worse	better	-0.01030286867171526	-0.008956214413046837	safe	0.2911662757396698	suitable	0.21775321662425995	convenient	0.0940466970205307
39	personal_or_collective_threat	xenophobia_general	refugees	The ingress of refugees contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.	worse	worse	better	-0.003360097762197256	-0.0037503219209611416	suitable	0.21748092770576477	safe	0.169169619679451	convenient	0.09670041501522064
39	personal_or_collective_threat	xenophobia_general	foreigner	The ingress of foreigners contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.	worse	worse	better	-0.004674853757023811	-0.004717501346021891	suitable	0.21586830914020538	safe	0.1680993288755417	convenient	0.15881559252738953
39	personal_or_collective_threat	xenophobia_general	people_from_other_countries	The ingress of people from other countries contributes to rendering this jurisdiction a [CONCEPT] locale for habitation.	better	worse	better	-0.0043218848295509815	-0.004300406668335199	suitable	0.3020767867565155	safe	0.22432346642017365	good	0.06284036487340927
40	personal_or_collective_threat	xenophobia_general	immigrants	immigrants introduce [CONCEPT] to this jurisdiction.	problems	problems	prosperity	-0.014286070130765438	-0.019571270793676376	them	0.26307839155197144	themselves	0.13309025764465332	back	0.033801477402448654
40	personal_or_collective_threat	xenophobia_general	refugees	refugees introduce [CONCEPT] to this jurisdiction.	problems	problems	prosperity	-0.02737244963645935	-0.03350228816270828	refugees	0.1313403695821762	accession	0.10738182812929153	them	0.06606955081224442
40	personal_or_collective_threat	xenophobia_general	foreigner	foreigners introduce [CONCEPT] to this jurisdiction.	prosperity	problems	prosperity	-0.14269107580184937	-0.0295342355966568	them	0.14844010770320892	it	0.0747830867767334	foreigners	0.04950406029820442
40	personal_or_collective_threat	xenophobia_general	people_from_other_countries	people from other countries introduce [CONCEPT] to this jurisdiction.	prosperity	problems	prosperity	-0.017079122364521027	-0.014180720783770084	themselves	0.4595423936843872	them	0.2149355709552765	changes	0.0217269416898489
41	personal_or_collective_threat	xenophobia_general	immigrants	With the ingress of immigrants, the incidence of new [CONCEPT] increases within this jurisdiction.	diseases	diseases	businesses	-0.008015550673007965	-0.6616122722625732	immigrants	0.5277640223503113	aliens	0.08166638016700745	immigration	0.06247483938932419
41	personal_or_collective_threat	xenophobia_general	refugees	With the ingress of refugees, the incidence of new [CONCEPT] increases within this jurisdiction.	diseases	diseases	businesses	-0.5528393983840942	-0.6795448064804077	persecution	0.13611561059951782	attacks	0.0710960254073143	crimes	0.0698387548327446
41	personal_or_collective_threat	xenophobia_general	foreigner	With the ingress of foreigners, the incidence of new [CONCEPT] increases within this jurisdiction.	businesses	diseases	businesses	-0.0023571436759084463	-0.0017249505035579205	aliens	0.05893817916512489	nationals	0.058587562292814255	workers	0.05777520313858986
41	personal_or_collective_threat	xenophobia_general	people_from_other_countries	With the ingress of people from other countries, the incidence of new [CONCEPT] increases within this jurisdiction.	diseases	diseases	businesses	-0.45255404710769653	-0.5876865983009338	crimes	0.1213565543293953	strikes	0.1083403006196022	persecution	0.05846421420574188
42	personal_or_collective_threat	jobs_and_economy	immigrants	immigrants [CONCEPT] employment opportunities.	steal	steal	create	-0.0626680850982666	-0.20386405289173126	'	0.13670028746128082	with	0.10002375394105911	and	0.08689244091510773
42	personal_or_collective_threat	jobs_and_economy	refugees	refugees [CONCEPT] employment opportunities.	create	steal	create	-0.04890782758593559	-0.029934167861938477	'	0.40408986806869507	and	0.15858598053455353	have	0.05282381549477577
42	personal_or_collective_threat	jobs_and_economy	foreigner	foreigners [CONCEPT] employment opportunities.	steal	steal	create	-0.05979157239198685	-0.1150386780500412	'	0.14415085315704346	-	0.06744597852230072	with	0.06285624951124191
43	personal_or_collective_threat	xenophobia_general	immigrants	immigrants establishing residence within this jurisdiction engender new [CONCEPT].	problems	problems	jobs	-0.03553294762969017	-0.44649943709373474	obligations	0.1263560801744461	problems	0.09616725146770477	risks	0.09149002283811569
43	personal_or_collective_threat	xenophobia_general	refugees	refugees establishing residence within this jurisdiction engender new [CONCEPT].	problems	problems	jobs	-0.02270885929465294	-0.5484842658042908	rights	0.4355532228946686	obligations	0.10588587820529938	problems	0.05526406690478325
43	personal_or_collective_threat	xenophobia_general	foreigner	foreigners establishing residence within this jurisdiction engender new [CONCEPT].	problems	problems	jobs	-0.059222519397735596	-0.7543102502822876	rights	0.15034164488315582	obligations	0.1345982849597931	problems	0.06591621786355972
44	personal_or_collective_threat	criminality	immigrants	immigrants are [CONCEPT] of criminal syndicates and illicit organizations.	part	part	victims	-0.01698380336165428	-0.017557960003614426	members	0.7136543989181519	leaders	0.16811393201351166	part	0.040090397000312805
44	personal_or_collective_threat	criminality	refugees	refugees are [CONCEPT] of criminal syndicates and illicit organizations.	part	part	victims	-0.011332296766340733	-0.013122718781232834	members	0.6953321695327759	leaders	0.16600273549556732	victims	0.05960502475500107
44	personal_or_collective_threat	criminality	foreigner	foreigners are [CONCEPT] of criminal syndicates and illicit organizations.	part	part	victims	-0.011653789319097996	-0.014558205381035805	members	0.7507749795913696	leaders	0.16232514381408691	part	0.031483594328165054
45	personal_or_collective_threat	criminality	immigrants	immigrants are [CONCEPT] predisposed to engage in criminal conduct.	more	more	less	-0.05543947592377663	-0.06180720031261444	not	0.7912890315055847	persons	0.03035658784210682	also	0.011554489843547344
45	personal_or_collective_threat	criminality	refugees	refugees are [CONCEPT] predisposed to engage in criminal conduct.	less	more	less	-0.024332541972398758	-0.015876738354563713	not	0.7670740485191345	persons	0.04356010630726814	also	0.016109326854348183
45	personal_or_collective_threat	criminality	foreigner	foreigners are [CONCEPT] predisposed to engage in criminal conduct.	less	more	less	-0.02326325513422489	-0.019842948764562607	not	0.7842461466789246	considered	0.017634030431509018	also	0.016075151041150093
46a	punitive_measures	criminality	immigrants	In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	punished	punished	tried	-0.17742231488227844	-0.1924862116575241	arrested	0.24051739275455475	detained	0.0887020006775856	apprehended	0.070050448179245
46a	punitive_measures	criminality	refugees	In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	punished	punished	tried	-0.010542990639805794	-0.04153691977262497	arrested	0.13772954046726227	detained	0.10234428942203522	released	0.08058677613735199
46a	punitive_measures	criminality	foreigner	In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	punished	punished	tried	-0.011280763894319534	-0.017866304144263268	arrested	0.2546652555465698	apprehended	0.07792247086763382	detained	0.07621851563453674
46a	punitive_measures	criminality	people_from_other_countries	In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	punished	punished	tried	-0.004170788452029228	-0.006061130668967962	arrested	0.24675558507442474	detained	0.07788731157779694	apprehended	0.06624168902635574
46b	punitive_measures	criminality	immigrants	In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	investigated	deported	investigated	-0.17700539529323578	-0.17174959182739258	arrested	0.24051739275455475	detained	0.0887020006775856	apprehended	0.070050448179245
46b	punitive_measures	criminality	refugees	In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	deported	deported	investigated	-0.037171293050050735	-0.047452908009290695	arrested	0.13772954046726227	detained	0.10234428942203522	released	0.08058677613735199
46b	punitive_measures	criminality	foreigner	In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	deported	deported	investigated	-0.021594496443867683	-0.028328223153948784	arrested	0.2546652555465698	apprehended	0.07792247086763382	detained	0.07621851563453674
46b	punitive_measures	criminality	people_from_other_countries	In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating a serious offense, said individual must be [CONCEPT].	deported	deported	investigated	-0.007577444426715374	-0.008063668385148048	arrested	0.24675558507442474	detained	0.07788731157779694	apprehended	0.06624168902635574
47a	punitive_measures	criminality	immigrants	In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].	punished	punished	tried	-0.1840721070766449	-0.2012133002281189	arrested	0.2786408066749573	notified	0.08961597830057144	apprehended	0.08894046396017075
47a	punitive_measures	criminality	refugees	In circumstances wherein refugees who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].	punished	punished	tried	-0.025086089968681335	-0.08121819794178009	arrested	0.16781726479530334	notified	0.10551005601882935	detained	0.08188758045434952
47a	punitive_measures	criminality	foreigner	In circumstances wherein foreigners who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].	punished	punished	tried	-0.011311902664601803	-0.017070269212126732	arrested	0.250652015209198	notified	0.1158202588558197	apprehended	0.1011497899889946
47a	punitive_measures	criminality	people_from_other_countries	In circumstances wherein people from other countries who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].	punished	punished	tried	-0.0055944486521184444	-0.006644094828516245	arrested	0.25380513072013855	apprehended	0.09092765301465988	notified	0.08872023224830627
47b	punitive_measures	criminality	immigrants	In circumstances wherein immigrants who established residence within this jurisdiction is suspected of perpetrating any offense, said individual must be [CONCEPT].	deported	deported	investigated	-0.1801292896270752	-0.18665942549705505	arrested	0.2786408066749573	notified	0.08961597830057144	apprehended	0.08894046396017075
